SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
06-JAN-2014,31,43020,44195,39343,1776,2434,116,3366,0,9,1991,0,584,-251,-315,0
06-JAN-2014,32,44046,45264,40276,1737,2434,33,3366,13,10,1991,0,583,-251,-370,0
06-JAN-2014,33,46177,47350,42100,1737,2434,16,3366,63,15,1991,0,454,-251,-370,0
06-JAN-2014,34,48589,49764,44263,1675,2434,0,3366,63,14,1991,0,452,-251,-373,0
06-JAN-2014,35,49364,50645,45010,1675,2434,0,3366,27,10,1991,0,999,-251,-447,0
06-JAN-2014,36,49102,50468,44848,1676,2434,0,3366,0,13,1991,0,1000,-251,-502,0
06-JAN-2014,37,48384,49779,44255,1676,2434,0,3366,0,15,1991,0,999,-251,-529,0
06-JAN-2014,38,47429,48825,43350,1674,2434,0,3366,0,15,1991,0,1000,-251,-530,0
06-JAN-2014,39,46401,47795,42439,1674,2434,0,3366,0,13,1991,0,1000,-251,-530,0
06-JAN-2014,40,44867,46259,41042,1683,2434,0,3366,0,11,1991,0,1000,-251,-530,0
06-JAN-2014,41,43376,44728,39625,1683,2434,0,3366,0,12,1991,0,1000,-251,-489,0
06-JAN-2014,42,41706,42995,38168,1682,2434,0,3366,0,11,1990,0,1000,-251,-427,0
06-JAN-2014,43,39907,41131,36515,1682,2434,0,3366,0,10,1989,0,1000,-251,-363,0
06-JAN-2014,44,37523,38684,34373,1673,2434,0,3366,0,13,1989,0,1000,-251,-297,0
06-JAN-2014,45,35537,36608,32525,1673,2434,0,3366,0,14,1990,0,1000,-251,-206,0
06-JAN-2014,46,33507,34406,30526,1655,2434,0,3366,0,17,1994,0,1000,-225,-57,0
06-JAN-2014,47,31137,32393,28335,1655,2434,0,3366,0,481,1791,0,903,-175,36,0
06-JAN-2014,48,29660,31476,27012,1697,2434,0,3366,0,1041,1787,0,902,-175,40,0
07-JAN-2014,1,29420,31543,26897,1697,2434,0,3369,0,1348,1788,0,903,-175,64,0
07-JAN-2014,2,29731,31660,27245,1686,2434,0,3369,0,1154,1788,0,902,-175,122,0
07-JAN-2014,3,29502,31687,27038,1686,2434,0,3369,0,1410,1788,0,904,-175,213,0
07-JAN-2014,4,28736,31037,26353,1725,2434,0,3369,0,1526,1788,0,904,-175,300,0
07-JAN-2014,5,28107,30406,25797,1725,2434,0,3369,0,1524,1788,0,904,-175,332,0
07-JAN-2014,6,27936,30228,25583,1681,2434,0,3369,0,1517,1788,0,903,-175,310,0
07-JAN-2014,7,27414,29767,25042,1681,2434,0,3369,0,1578,1788,0,904,-175,333,0
07-JAN-2014,8,26923,29276,24569,1728,2434,0,3369,0,1578,1788,0,904,-175,325,0
07-JAN-2014,9,26516,28858,24237,1728,2434,0,3369,0,1567,1788,0,547,-175,325,0
07-JAN-2014,10,26543,28864,24310,1797,2434,0,3369,0,1546,1788,0,544,-175,325,0
07-JAN-2014,11,27141,29314,24924,1797,2434,0,3369,0,1398,1788,0,903,-175,317,0
07-JAN-2014,12,28321,30530,26001,1679,2434,0,3369,0,1448,1791,0,902,-161,200,0
07-JAN-2014,13,31358,32697,28793,1679,2434,0,3369,0,693,1419,0,403,-46,51,0
07-JAN-2014,14,34817,35558,31996,1699,2434,0,3369,0,18,1402,0,401,-24,-99,0
07-JAN-2014,15,39002,39936,35791,1699,2434,0,3369,0,15,1640,0,778,-70,-249,0
07-JAN-2014,16,41529,42659,38081,1599,2434,0,3369,37,12,1639,0,778,-175,-380,0
07-JAN-2014,17,42354,43647,38790,1599,2434,13,3369,29,15,1741,0,920,-237,-470,0
07-JAN-2014,18,42309,43632,38847,1609,2434,37,3369,0,14,1742,0,920,-224,-485,0
07-JAN-2014,19,42927,44211,39435,1609,2434,84,3369,0,14,1981,0,966,-250,-420,0
07-JAN-2014,20,43363,44647,39853,1587,2434,191,3369,0,14,1991,0,966,-250,-420,0
07-JAN-2014,21,43437,44769,39887,1587,2434,357,3369,0,11,1991,0,953,-236,-485,0
07-JAN-2014,22,43201,44583,39657,1639,2434,534,3369,0,11,1991,0,953,-251,-520,0
07-JAN-2014,23,43095,44477,39516,1639,2434,701,3369,0,11,1991,0,999,-251,-520,0
07-JAN-2014,24,42975,44358,39346,1724,2434,774,3369,0,12,1991,0,1000,-251,-520,0
07-JAN-2014,25,42955,44337,39291,1724,2434,813,3369,0,11,1991,0,1000,-251,-520,0
07-JAN-2014,26,42703,44083,39020,1709,2434,804,3369,0,9,1991,0,1000,-251,-520,0
07-JAN-2014,27,42566,43946,38846,1709,2434,726,3369,0,9,1991,0,1000,-251,-520,0
07-JAN-2014,28,42674,44053,38924,1647,2434,600,3369,0,8,1991,0,1000,-251,-520,0
07-JAN-2014,29,42785,44164,39012,1647,2434,466,3369,0,8,1991,0,999,-251,-520,0
07-JAN-2014,30,42580,43960,38819,1676,2434,314,3369,0,9,1991,0,1000,-251,-520,0
07-JAN-2014,31,42656,44036,38850,1676,2434,165,3369,0,9,1991,0,589,-251,-520,0
07-JAN-2014,32,43859,45233,39938,1555,2434,50,3369,6,9,1991,0,587,-251,-520,0
07-JAN-2014,33,46357,47636,42052,1555,2434,12,3369,106,14,1991,0,862,-251,-520,0
07-JAN-2014,34,49118,50276,44504,1482,2434,0,3369,224,11,1991,0,861,-251,-520,0
07-JAN-2014,35,49993,51114,45286,1482,2434,0,3369,260,10,1991,0,1000,-251,-520,0
07-JAN-2014,36,49539,50772,45010,1430,2434,0,3369,149,11,1991,0,999,-251,-520,0
07-JAN-2014,37,48841,50229,44551,1430,2434,0,3369,6,14,1991,0,1000,-251,-529,0
07-JAN-2014,38,47841,49237,43599,1446,2434,0,3369,0,15,1991,0,1000,-251,-530,0
07-JAN-2014,39,46559,47956,42447,1446,2434,0,3369,0,16,1990,0,1000,-251,-530,0
07-JAN-2014,40,45028,46427,41058,1394,2434,0,3369,0,18,1989,0,1000,-251,-530,0
07-JAN-2014,41,43717,45116,39802,1394,2434,0,3369,0,18,1991,0,1000,-251,-530,0
07-JAN-2014,42,41861,43259,38171,1347,2434,0,3369,0,17,1991,0,1000,-251,-530,0
07-JAN-2014,43,39980,41374,36477,1347,2434,0,3369,0,13,1991,0,1000,-251,-530,0
07-JAN-2014,44,37645,39039,34330,1321,2434,0,3369,0,13,1991,0,1000,-251,-530,0
07-JAN-2014,45,35746,37139,32549,1321,2434,0,3369,0,12,1990,0,1000,-251,-530,0
07-JAN-2014,46,33814,35183,30685,1283,2434,0,3369,0,35,1992,0,999,-251,-483,0
07-JAN-2014,47,31384,33477,28448,1283,2434,0,3369,0,822,1891,0,899,-251,-420,0
07-JAN-2014,48,29953,32403,27194,1326,2434,0,3369,0,1179,1890,0,898,-251,-420,0
08-JAN-2014,1,29725,32423,27072,1326,2434,0,3373,0,1427,1890,0,952,-250,-421,0
08-JAN-2014,2,30111,32646,27512,1228,2434,0,3373,0,1340,1890,0,952,-228,-367,0
08-JAN-2014,3,29839,32385,27275,1228,2434,0,3373,0,1410,1890,0,952,-250,-286,0
08-JAN-2014,4,29137,31630,26644,1191,2434,0,3373,0,1395,1890,0,951,-245,-253,0
08-JAN-2014,5,28590,31072,26142,1191,2434,0,3373,0,1386,1890,0,952,-231,-265,0
08-JAN-2014,6,28499,30975,25983,1228,2434,0,3373,0,1397,1890,0,952,-248,-231,0
08-JAN-2014,7,27664,30361,25123,1228,2434,0,3373,0,1655,1890,0,951,-250,-192,0
08-JAN-2014,8,27208,29922,24663,1318,2434,0,3373,0,1658,1890,0,952,-246,-210,0
08-JAN-2014,9,26782,29532,24327,1318,2434,0,3373,0,1651,1890,0,952,-246,-253,0
08-JAN-2014,10,26745,29428,24347,1315,2434,0,3373,0,1584,1892,0,952,-246,-253,0
08-JAN-2014,11,27437,29861,25015,1315,2434,0,3373,0,1357,1608,0,864,-246,-221,0
08-JAN-2014,12,28476,30830,25943,1298,2434,0,3373,0,1341,1594,0,770,-185,-228,0
08-JAN-2014,13,31737,33740,28964,1298,2434,0,3373,0,878,1882,0,-221,-88,-216,0
08-JAN-2014,14,35262,36658,32212,1316,2434,0,3373,0,184,1888,0,-222,-142,-248,0
08-JAN-2014,15,39543,40604,36121,1316,2434,0,3373,0,15,1987,0,465,-129,-317,0
08-JAN-2014,16,42057,43288,38411,1223,2434,0,3373,0,12,1991,0,465,-198,-421,0
08-JAN-2014,17,42918,44249,39177,1223,2434,30,3373,0,13,1991,0,769,-213,-505,0
08-JAN-2014,18,42570,43955,38909,1239,2434,110,3373,0,14,1991,0,769,-251,-520,0
08-JAN-2014,19,43061,44446,39355,1239,2434,277,3373,0,15,1991,0,705,-251,-519,0
08-JAN-2014,20,43191,44576,39447,1099,2434,436,3373,0,15,1991,0,704,-251,-519,0
08-JAN-2014,21,43093,44474,39299,1099,2434,538,3373,0,11,1991,0,930,-251,-519,0
08-JAN-2014,22,43064,44446,39265,1102,2434,678,3373,0,11,1991,0,930,-251,-520,0
08-JAN-2014,23,43187,44568,39353,1102,2434,776,3373,0,11,1991,0,892,-251,-519,0
08-JAN-2014,24,43230,44611,39392,1074,2434,723,3373,0,11,1991,0,891,-251,-519,0
08-JAN-2014,25,43513,44894,39692,1074,2434,607,3373,0,10,1991,0,1000,-251,-520,0
08-JAN-2014,26,43663,45044,39847,930,2434,524,3373,0,10,1991,0,1000,-251,-520,0
08-JAN-2014,27,43785,45166,39974,930,2434,392,3373,0,11,1991,0,1000,-251,-519,0
08-JAN-2014,28,43835,45216,40022,789,2434,288,3373,0,11,1991,0,1000,-251,-519,0
08-JAN-2014,29,44108,45492,40305,789,2434,180,3373,0,13,1991,0,1000,-251,-520,0
08-JAN-2014,30,44055,45438,40270,759,2434,116,3373,0,13,1991,0,1000,-251,-519,0
08-JAN-2014,31,44274,45657,40421,759,2434,57,3373,0,13,1991,0,818,-251,-519,0
08-JAN-2014,32,45813,47147,41803,670,2434,16,3373,49,13,1991,0,818,-251,-519,0
08-JAN-2014,33,48279,49397,43782,670,2434,0,3373,264,12,1991,0,690,-251,-519,0
08-JAN-2014,34,50125,51245,45339,563,2434,0,3373,266,16,1991,0,689,-251,-519,0
08-JAN-2014,35,50588,51808,45780,563,2434,0,3373,163,13,1991,0,1000,-251,-519,0
08-JAN-2014,36,50342,51656,45638,554,2434,0,3373,70,13,1991,0,1000,-251,-520,0
08-JAN-2014,37,50017,51372,45424,554,2434,0,3373,28,13,1991,0,1000,-251,-519,0
08-JAN-2014,38,49268,50650,44742,524,2434,0,3373,0,12,1991,0,1000,-251,-519,0
08-JAN-2014,39,48109,49493,43694,524,2434,0,3373,0,14,1991,0,955,-251,-519,0
08-JAN-2014,40,46585,47973,42262,520,2434,0,3373,0,17,1990,0,955,-251,-520,0
08-JAN-2014,41,44994,46382,40703,520,2434,0,3373,0,18,1990,0,999,-251,-519,0
08-JAN-2014,42,43315,44700,39213,568,2434,0,3373,0,15,1990,0,1000,-251,-519,0
08-JAN-2014,43,41292,42677,37345,568,2434,0,3373,0,16,1989,0,1000,-251,-518,0
08-JAN-2014,44,39005,40388,35260,594,2434,0,3373,0,14,1989,0,1000,-251,-518,0
08-JAN-2014,45,36819,38203,33201,594,2434,0,3373,0,11,1990,0,1000,-251,-522,0
08-JAN-2014,46,35046,36445,31444,619,2434,0,3373,0,19,1990,0,1000,-251,-529,0
08-JAN-2014,47,32676,34809,29235,619,2434,0,3373,0,753,1990,0,1000,-251,-529,0
08-JAN-2014,48,31421,33927,28140,617,2434,0,3373,0,1126,1990,0,1000,-251,-529,0
09-JAN-2014,1,31082,33856,27906,617,2434,0,3376,0,1394,1990,0,1000,-251,-529,0
09-JAN-2014,2,31223,33837,28089,668,2434,0,3376,0,1260,1990,0,1000,-251,-503,0
09-JAN-2014,3,30967,33621,27877,668,2434,0,3376,0,1382,1991,0,999,-251,-421,0
09-JAN-2014,4,30282,32949,27259,761,2434,0,3376,0,1442,1990,0,1000,-221,-404,0
09-JAN-2014,5,29655,32268,26694,761,2434,0,3376,0,1477,1991,0,1000,-187,-349,0
09-JAN-2014,6,29428,31970,26454,620,2434,0,3376,0,1471,1991,0,1000,-186,-285,0
09-JAN-2014,7,28689,31136,25713,620,2434,0,3376,0,1462,1991,0,1000,-141,-244,0
09-JAN-2014,8,27993,30476,25046,621,2434,0,3376,0,1438,1990,0,999,-202,-243,0
09-JAN-2014,9,27648,30316,24795,621,2434,0,3376,0,1574,1989,0,1000,-251,-243,0
09-JAN-2014,10,27699,30292,24907,662,2434,0,3376,0,1564,1990,0,1000,-186,-243,0
09-JAN-2014,11,28195,30687,25380,662,2434,0,3376,0,1535,1941,0,760,-147,-210,0
09-JAN-2014,12,29258,31666,26371,735,2434,0,3376,0,1476,1938,0,718,-109,-223,0
09-JAN-2014,13,32430,34058,29295,735,2434,0,3376,0,823,1963,0,-1,-44,-160,0
09-JAN-2014,14,35869,36962,32457,859,2434,0,3376,0,184,1963,0,-1,-93,-215,0
09-JAN-2014,15,39846,40908,36047,859,2434,0,3376,0,17,1938,0,733,-129,-316,0
09-JAN-2014,16,42302,43539,38284,1020,2434,0,3376,0,16,1936,0,810,-201,-420,0
09-JAN-2014,17,43189,44546,39087,1020,2434,4,3376,0,13,1984,0,662,-240,-504,0
09-JAN-2014,18,42866,44252,38851,998,2434,35,3376,0,16,1985,0,662,-251,-519,0
09-JAN-2014,19,43453,44839,39437,998,2434,143,3376,0,16,1985,0,662,-251,-519,0
09-JAN-2014,20,43533,44920,39519,993,2434,301,3376,0,17,1985,0,662,-251,-519,0
09-JAN-2014,21,43569,44954,39519,993,2434,514,3376,0,15,1985,0,766,-251,-519,0
09-JAN-2014,22,43535,44921,39481,1097,2434,669,3376,0,16,1985,0,766,-251,-519,0
09-JAN-2014,23,43509,44895,39437,1097,2434,842,3376,0,16,1985,0,724,-251,-519,0
09-JAN-2014,24,43393,44782,39282,1121,2434,950,3376,0,19,1985,0,724,-251,-519,0
09-JAN-2014,25,43364,44750,39270,1121,2434,1020,3376,0,16,1985,0,734,-251,-519,0
09-JAN-2014,26,43141,44524,39037,1119,2434,970,3376,0,13,1985,0,734,-251,-519,0
09-JAN-2014,27,42980,44359,38937,1119,2434,966,3376,0,9,1990,0,723,-251,-519,0
09-JAN-2014,28,42813,44188,38815,1141,2434,792,3376,0,5,1989,0,722,-251,-519,0
09-JAN-2014,29,42984,44359,38988,1141,2434,626,3376,0,5,1991,0,761,-251,-519,0
09-JAN-2014,30,43023,44398,39069,1110,2434,443,3376,0,5,1991,0,761,-251,-519,0
09-JAN-2014,31,43251,44626,39284,1110,2434,260,3376,0,5,1991,0,662,-251,-519,0
09-JAN-2014,32,44167,45550,40163,953,2434,93,3376,0,13,1991,0,661,-251,-519,0
09-JAN-2014,33,46073,47460,41836,953,2434,20,3376,0,17,1991,0,890,-251,-519,0
09-JAN-2014,34,49023,50405,44481,980,2434,0,3376,0,12,1991,0,889,-251,-519,0
09-JAN-2014,35,50139,51523,45500,980,2434,0,3376,0,14,1991,0,1000,-251,-519,0
09-JAN-2014,36,50022,51409,45427,866,2434,0,3376,0,17,1991,0,1000,-251,-519,0
09-JAN-2014,37,49716,51106,45198,866,2434,0,3376,0,10,1991,0,1000,-251,-529,0
09-JAN-2014,38,49142,50535,44652,866,2434,0,3376,0,13,1991,0,1000,-251,-529,0
09-JAN-2014,39,48033,49429,43659,866,2434,0,3376,0,16,1991,0,999,-251,-529,0
09-JAN-2014,40,46552,47950,42276,856,2434,0,3376,0,18,1991,0,1000,-251,-529,0
09-JAN-2014,41,45219,46613,41014,856,2434,0,3376,0,14,1990,0,1000,-251,-529,0
09-JAN-2014,42,43227,44622,39262,856,2434,0,3376,0,15,1990,0,1000,-251,-529,0
09-JAN-2014,43,41175,42568,37398,856,2434,0,3376,0,13,1991,0,1000,-251,-529,0
09-JAN-2014,44,38879,40264,35328,850,2434,0,3376,0,15,1992,0,1000,-251,-519,0
09-JAN-2014,45,36941,38336,33511,850,2434,0,3376,0,15,1940,0,1000,-251,-529,0
09-JAN-2014,46,35063,36470,31656,810,2434,0,3376,0,27,1940,0,1000,-251,-529,0
09-JAN-2014,47,32901,34966,29655,810,2434,0,3376,0,685,1989,0,1000,-251,-529,0
09-JAN-2014,48,31531,34251,28435,828,2434,0,3376,0,1350,1991,0,1000,-251,-519,0
10-JAN-2014,1,31270,33920,28279,828,2434,0,3380,0,1312,1990,0,1000,-251,-487,0
10-JAN-2014,2,31611,34212,28669,856,2434,0,3380,0,1417,1990,0,999,-225,-359,0
10-JAN-2014,3,31391,33820,28444,856,2434,0,3380,0,1414,1991,0,1000,-175,-240,0
10-JAN-2014,4,30607,33007,27726,770,2434,0,3380,0,1345,1991,0,1000,-213,-242,0
10-JAN-2014,5,30092,32479,27272,770,2434,0,3380,0,1397,1990,0,1000,-175,-215,0
10-JAN-2014,6,29853,32030,26996,768,2434,0,3380,0,1187,1990,0,999,-175,-215,0
10-JAN-2014,7,29322,31810,26411,768,2434,0,3380,0,1588,1991,0,1000,-126,-174,0
10-JAN-2014,8,28801,31255,25890,734,2434,0,3380,0,1589,1991,0,1000,-99,-166,0
10-JAN-2014,9,28562,30934,25729,734,2434,0,3380,0,1576,1991,0,1000,-98,-98,0
10-JAN-2014,10,28533,30865,25779,692,2434,0,3380,0,1570,1993,0,999,-98,-64,0
10-JAN-2014,11,28965,30836,26221,692,2434,0,3380,0,1126,1224,0,425,-100,-45,0
10-JAN-2014,12,29916,32077,27077,640,2434,0,3380,0,1330,1192,0,425,-125,-106,0
10-JAN-2014,13,33052,34781,29966,640,2434,0,3380,0,708,1387,0,-232,-39,-150,0
10-JAN-2014,14,36555,37571,33208,604,2434,0,3380,0,9,1397,0,-234,-16,-157,0
10-JAN-2014,15,41080,41881,37270,604,2434,0,3380,13,15,1740,0,568,30,-199,0
10-JAN-2014,16,43358,44240,39237,610,2434,0,3380,98,14,1797,0,568,-93,-273,0
10-JAN-2014,17,44078,45228,39888,610,2434,38,3380,98,16,1790,0,933,-223,-409,0
10-JAN-2014,18,43953,45195,39866,650,2434,180,3380,98,18,1783,0,932,-242,-480,0
10-JAN-2014,19,44394,45623,40351,650,2434,383,3380,72,18,1979,0,999,-242,-441,0
10-JAN-2014,20,44598,45936,40646,665,2434,537,3380,0,17,1987,0,1000,-242,-479,0
10-JAN-2014,21,44517,45819,40531,665,2434,660,3380,0,17,1979,0,883,-251,-434,0
10-JAN-2014,22,44407,45750,40408,651,2434,728,3380,0,16,1980,0,882,-251,-476,0
10-JAN-2014,23,44447,45776,40381,651,2434,766,3380,0,14,1808,0,1000,-251,-464,0
10-JAN-2014,24,44328,45702,40240,686,2434,784,3380,0,15,1802,0,1000,-251,-508,0
10-JAN-2014,25,44339,45724,40214,686,2434,803,3380,0,15,1842,0,1000,-251,-519,0
10-JAN-2014,26,44017,45402,39837,740,2434,736,3380,0,15,1845,0,1000,-251,-519,0
10-JAN-2014,27,43808,45193,39603,740,2434,617,3380,0,15,1771,0,839,-251,-519,0
10-JAN-2014,28,43777,45160,39550,694,2434,494,3380,0,13,1761,0,838,-251,-519,0
10-JAN-2014,29,43810,45188,39603,694,2434,380,3380,0,9,1973,0,792,-251,-518,0
10-JAN-2014,30,43568,44951,39394,613,2434,222,3380,0,13,1976,0,792,-251,-519,0
10-JAN-2014,31,43650,45032,39454,613,2434,97,3380,1,13,1971,0,594,-251,-519,0
10-JAN-2014,32,44688,46011,40397,673,2434,34,3380,63,16,1969,0,594,-251,-519,0
10-JAN-2014,33,46608,47888,42048,673,2434,13,3380,109,19,1991,0,426,-251,-519,0
10-JAN-2014,34,48990,50123,44079,681,2434,0,3380,250,13,1991,0,424,-251,-519,0
10-JAN-2014,35,49858,50945,44876,681,2434,0,3380,261,15,1991,0,1000,-251,-482,0
10-JAN-2014,36,49433,50716,44656,591,2434,0,3380,102,15,1991,0,1000,-251,-519,0
10-JAN-2014,37,48835,50226,44266,591,2434,0,3380,0,12,1991,0,1000,-251,-528,0
10-JAN-2014,38,47657,49052,43156,657,2434,0,3380,0,15,1991,0,1000,-251,-529,0
10-JAN-2014,39,46218,47613,41858,657,2434,0,3380,0,15,1991,0,1000,-251,-529,0
10-JAN-2014,40,44670,46064,40442,640,2434,0,3380,0,14,1990,0,1000,-251,-529,0
10-JAN-2014,41,43168,44562,39034,640,2434,0,3380,0,14,1990,0,1000,-251,-529,0
10-JAN-2014,42,41603,42997,37672,632,2434,0,3380,0,14,1991,0,1000,-251,-529,0
10-JAN-2014,43,39869,41262,36091,632,2434,0,3380,0,13,1978,0,1000,-251,-529,0
10-JAN-2014,44,37865,39260,34254,622,2434,0,3380,0,15,1980,0,1000,-251,-529,0
10-JAN-2014,45,36231,37623,32757,622,2434,0,3380,0,12,1538,0,936,-251,-529,0
10-JAN-2014,46,34819,36218,31393,598,2434,0,3380,0,18,1512,0,936,-251,-530,0
10-JAN-2014,47,32938,34820,29635,598,2434,0,3380,0,502,1984,0,999,-251,-529,0
10-JAN-2014,48,31776,33977,28597,719,2434,0,3380,0,821,1991,0,999,-251,-529,0
11-JAN-2014,1,31452,33736,28421,719,2434,0,3383,0,930,1991,0,998,-237,-517,0
11-JAN-2014,2,31589,33709,28545,535,2434,0,3383,0,907,1991,0,998,-187,-426,0
11-JAN-2014,3,31168,33505,28201,535,2434,0,3383,0,1130,1991,0,999,-187,-420,0
11-JAN-2014,4,30152,32422,27304,588,2434,0,3383,0,1128,1991,0,998,-188,-354,0
11-JAN-2014,5,29492,31663,26738,588,2434,0,3383,0,1128,1991,0,999,-187,-256,0
11-JAN-2014,6,29214,31481,26457,646,2434,0,3383,0,1255,1991,0,998,-187,-225,0
11-JAN-2014,7,28587,31180,25811,646,2434,0,3383,0,1596,1991,0,998,-172,-225,0
11-JAN-2014,8,27729,30307,25032,690,2434,0,3383,0,1614,1991,0,999,-139,-225,0
11-JAN-2014,9,27051,29601,24448,690,2434,0,3383,0,1591,1991,0,998,-134,-225,0
11-JAN-2014,10,26842,29399,24247,693,2434,0,3383,0,1585,1991,0,998,-147,-225,0
11-JAN-2014,11,26780,29312,24226,693,2434,0,3383,0,1561,1991,0,999,-187,-184,0
11-JAN-2014,12,27163,29688,24553,713,2434,0,3383,0,1532,1991,0,998,-146,-247,0
11-JAN-2014,13,28354,30521,25707,713,2434,0,3383,0,1245,1991,0,998,-8,-314,0
11-JAN-2014,14,29433,31093,26776,844,2434,0,3383,0,728,1993,0,998,-18,-314,0
11-JAN-2014,15,31003,32094,28195,844,2434,0,3383,0,27,1696,0,994,-90,-374,0
11-JAN-2014,16,32396,33485,29484,871,2434,0,3383,0,17,1686,0,994,-53,-419,0
11-JAN-2014,17,34168,35257,30994,871,2434,30,3383,103,17,1687,0,998,-156,-419,0
11-JAN-2014,18,35928,37025,32596,896,2434,175,3383,126,17,1681,0,999,-187,-419,0
11-JAN-2014,19,37460,38695,33973,896,2434,403,3383,101,15,1985,0,998,-237,-484,0
11-JAN-2014,20,38285,39667,34800,814,2434,661,3383,0,12,1991,0,999,-251,-519,0
11-JAN-2014,21,38962,40323,35330,814,2434,971,3383,0,11,1991,0,998,-240,-510,0
11-JAN-2014,22,39063,40369,35362,849,2434,1170,3383,0,16,1991,0,998,-240,-450,0
11-JAN-2014,23,39030,40303,35271,849,2434,1360,3383,0,14,1991,0,999,-240,-419,0
11-JAN-2014,24,38802,40105,35031,778,2434,1460,3383,0,12,1991,0,998,-240,-451,0
11-JAN-2014,25,38512,39883,34801,778,2434,1470,3383,0,12,1991,0,999,-240,-519,0
11-JAN-2014,26,38197,39568,34520,839,2434,1420,3383,0,12,1991,0,998,-240,-519,0
11-JAN-2014,27,37704,39087,34114,839,2434,1340,3383,0,13,1991,0,999,-251,-519,0
11-JAN-2014,28,37430,38811,33895,757,2434,1170,3383,0,11,1991,0,998,-251,-519,0
11-JAN-2014,29,37316,38696,33853,757,2434,949,3383,0,10,1991,0,999,-251,-519,0
11-JAN-2014,30,37222,38602,33752,751,2434,715,3383,0,10,1991,0,998,-251,-519,0
11-JAN-2014,31,37506,38887,33991,751,2434,423,3383,0,11,1991,0,874,-251,-519,0
11-JAN-2014,32,38185,39565,34632,578,2434,144,3383,0,10,1991,0,874,-251,-519,0
11-JAN-2014,33,40127,41423,36256,578,2434,36,3383,88,14,1992,0,746,-251,-519,0
11-JAN-2014,34,43859,44916,39375,467,2434,0,3383,332,19,1991,0,745,-251,-519,0
11-JAN-2014,35,45898,46946,41230,467,2434,0,3383,332,10,1991,0,999,-251,-519,0
11-JAN-2014,36,46444,47494,41806,402,2434,0,3383,332,12,1991,0,998,-251,-519,0
11-JAN-2014,37,45978,47037,41388,402,2434,0,3383,332,11,1991,0,999,-251,-529,0
11-JAN-2014,38,45089,46317,40716,345,2434,0,3383,122,15,1992,0,999,-251,-484,0
11-JAN-2014,39,43991,45324,39836,345,2434,0,3383,0,19,1992,0,998,-251,-463,0
11-JAN-2014,40,42351,43683,38368,302,2434,0,3383,0,18,1991,0,999,-251,-463,0
11-JAN-2014,41,40875,42188,36958,302,2434,0,3383,0,16,1991,0,999,-251,-446,0
11-JAN-2014,42,39720,40968,35966,286,2434,0,3383,0,13,1991,0,998,-251,-384,0
11-JAN-2014,43,38415,39661,34743,286,2434,0,3383,0,11,1992,0,999,-251,-384,0
11-JAN-2014,44,36963,38211,33393,291,2434,0,3383,0,13,1991,0,999,-251,-384,0
11-JAN-2014,45,35547,36795,32044,291,2434,0,3383,0,13,1991,0,998,-251,-384,0
11-JAN-2014,46,34568,35813,31021,313,2434,0,3383,0,14,1991,0,999,-251,-380,0
11-JAN-2014,47,33025,34143,29568,313,2434,0,3383,0,17,1992,0,999,-210,-291,0
11-JAN-2014,48,31967,33293,28624,350,2434,0,3383,0,230,1991,0,998,-202,-294,0
12-JAN-2014,1,31721,33025,28505,350,2434,0,3386,0,295,1991,0,999,-189,-220,0
12-JAN-2014,2,31721,33083,28664,375,2434,0,3386,0,435,1991,0,998,-123,-204,0
12-JAN-2014,3,31216,32856,28261,375,2434,0,3386,0,843,1991,0,999,-82,-115,0
12-JAN-2014,4,30282,32012,27428,381,2434,0,3386,0,1063,1991,0,998,-62,-5,0
12-JAN-2014,5,29567,31307,26791,381,2434,0,3386,0,1078,1991,0,999,-62,75,0
12-JAN-2014,6,29421,31140,26581,447,2434,0,3386,0,1057,1992,0,998,-62,163,0
12-JAN-2014,7,28856,30663,25932,447,2434,0,3386,0,1145,1992,0,999,-62,270,0
12-JAN-2014,8,28117,29963,25183,516,2434,0,3386,0,1184,1992,0,998,-62,301,0
12-JAN-2014,9,27506,29493,24601,516,2434,0,3386,0,1325,1992,0,999,-62,272,0
12-JAN-2014,10,27198,29186,24358,640,2434,0,3386,0,1326,1992,0,998,-62,244,0
12-JAN-2014,11,26919,28896,24142,640,2434,0,3386,0,1315,1992,0,998,-62,269,0
12-JAN-2014,12,26951,28868,24174,635,2434,0,3386,0,1269,1992,0,999,-48,208,0
12-JAN-2014,13,27544,29449,24766,635,2434,0,3386,0,1305,1991,0,998,72,178,0
12-JAN-2014,14,27915,29808,25157,666,2434,0,3386,0,1293,1991,0,999,72,128,0
12-JAN-2014,15,28862,30747,26042,666,2434,0,3386,0,1285,1992,0,998,23,130,0
12-JAN-2014,16,29386,31066,26543,754,2434,0,3386,0,1074,1991,0,999,-6,207,0
12-JAN-2014,17,30710,31977,27774,754,2434,49,3386,0,589,1991,0,866,-78,188,0
12-JAN-2014,18,32493,33176,29477,837,2434,142,3386,0,9,1991,0,865,-74,162,0
