SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
06-JAN-2013,38,42825,43930,38922,529,2085,1,2048,0,3,994,0,796,-251,-251,0
06-JAN-2013,39,41737,42840,37909,529,2085,1,2048,0,2,994,0,570,-251,-250,0
06-JAN-2013,40,40480,41584,36710,527,2085,1,2048,0,3,994,0,570,-251,-250,0
06-JAN-2013,41,39705,40810,35962,527,2085,0,2048,0,3,994,0,993,-251,-251,0
06-JAN-2013,42,38326,39432,34793,492,2085,0,2048,0,4,994,0,993,-251,-251,0
06-JAN-2013,43,36945,38050,33507,492,2085,0,2048,0,3,994,0,993,-251,-251,0
06-JAN-2013,44,35046,36151,31807,464,2085,0,2048,0,3,994,0,993,-251,-251,0
06-JAN-2013,45,33548,34654,30474,464,2085,0,2048,0,4,994,0,994,-251,-251,0
06-JAN-2013,46,32107,33218,29028,522,2085,0,2048,0,10,994,0,994,-251,-250,0
06-JAN-2013,47,30111,31723,27107,522,2085,0,2048,0,510,994,0,922,-251,-251,0
06-JAN-2013,48,28923,31120,26059,522,2085,0,2048,0,1095,993,0,922,-251,-251,0
07-JAN-2013,1,28981,31086,26205,522,2085,0,2051,0,1003,993,0,994,-251,-251,0
07-JAN-2013,2,29213,31259,26504,472,2085,0,2051,0,944,994,0,994,-251,-251,0
07-JAN-2013,3,29008,31152,26333,472,2085,0,2051,0,1043,995,0,994,-251,-250,0
07-JAN-2013,4,28315,30588,25689,499,2085,0,2051,0,1180,992,0,994,-242,-251,0
07-JAN-2013,5,27784,29937,25225,499,2085,0,2051,0,1175,993,0,994,-195,-183,0
07-JAN-2013,6,27699,29638,25113,418,2085,0,2051,0,1055,993,0,994,-178,-106,0
07-JAN-2013,7,27133,29145,24496,418,2085,0,2051,0,1155,995,0,746,-159,-98,0
07-JAN-2013,8,26494,28481,23878,414,2085,0,2051,0,1172,996,0,746,-160,-55,0
07-JAN-2013,9,26168,28198,23612,414,2085,0,2051,0,1216,997,0,480,-159,-55,0
07-JAN-2013,10,26184,28125,23674,431,2085,0,2051,0,1127,995,0,479,-160,-54,0
07-JAN-2013,11,26856,28566,24317,431,2085,0,2051,0,896,537,0,102,-159,-55,0
07-JAN-2013,12,28127,29753,25476,416,2085,4,2051,0,865,536,0,102,-90,-71,0
07-JAN-2013,13,31520,32414,28623,416,2085,4,2051,0,151,784,0,101,-16,-127,0
07-JAN-2013,14,35000,35734,31846,464,2085,4,2051,7,9,786,0,102,-5,-127,0
07-JAN-2013,15,38991,39768,35429,464,2085,4,2051,56,8,990,0,268,-98,-127,0
07-JAN-2013,16,41234,42097,37517,484,2085,5,2051,37,7,993,0,268,-166,-127,0
07-JAN-2013,17,42579,43585,38782,484,2085,5,2051,0,8,995,0,349,-200,-198,0
07-JAN-2013,18,43025,44081,39259,553,2085,5,2051,0,8,996,0,349,-202,-246,0
07-JAN-2013,19,43924,45029,40138,553,2085,21,2051,0,8,993,0,428,-247,-250,0
07-JAN-2013,20,44298,45406,40499,559,2085,36,2051,0,8,991,0,428,-250,-250,0
07-JAN-2013,21,44460,45568,40631,559,2085,58,2051,0,8,990,0,430,-250,-250,0
07-JAN-2013,22,44718,45826,40846,602,2085,80,2051,0,8,989,0,430,-250,-250,0
07-JAN-2013,23,44973,46081,41033,602,2085,95,2051,0,8,990,0,570,-250,-250,0
07-JAN-2013,24,45227,46331,41188,631,2085,110,2051,0,4,992,0,569,-250,-250,0
07-JAN-2013,25,45231,46335,41161,631,2085,112,2051,0,4,993,0,553,-250,-250,0
07-JAN-2013,26,45158,46261,41033,618,2085,115,2051,0,3,994,0,554,-250,-250,0
07-JAN-2013,27,45115,46219,40987,618,2085,109,2051,0,4,983,0,532,-250,-250,0
07-JAN-2013,28,45049,46153,40942,653,2085,104,2051,0,4,982,0,531,-250,-250,0
07-JAN-2013,29,45251,46355,41145,653,2085,84,2051,0,4,993,0,266,-250,-250,0
07-JAN-2013,30,44880,45984,40808,684,2085,63,2051,0,4,993,0,266,-250,-250,0
07-JAN-2013,31,45031,46522,40913,684,2085,46,2051,0,6,408,0,-385,-250,-250,0
07-JAN-2013,32,45934,47429,41765,624,2085,29,2051,0,11,403,0,-384,-250,-250,0
07-JAN-2013,33,48119,49215,43689,624,2085,16,2051,14,10,991,0,693,-250,-250,0
07-JAN-2013,34,50511,51488,45773,584,2085,2,2051,139,16,994,0,728,-250,-250,0
07-JAN-2013,35,51089,52142,46390,584,2085,2,2051,59,12,994,0,993,-250,-250,0
07-JAN-2013,36,50695,51810,46135,574,2085,2,2051,0,15,994,0,993,-250,-250,0
07-JAN-2013,37,49840,50953,45391,574,2085,1,2051,0,13,994,0,993,-250,-250,0
07-JAN-2013,38,48821,49932,44413,536,2085,1,2051,0,11,994,0,993,-250,-250,0
07-JAN-2013,39,47505,48613,43214,536,2085,1,2051,0,8,994,0,908,-250,-250,0
07-JAN-2013,40,45882,46990,41696,559,2085,1,2051,0,8,994,0,909,-250,-250,0
07-JAN-2013,41,44395,45506,40284,559,2085,0,2051,0,11,994,0,993,-250,-250,0
07-JAN-2013,42,42708,43820,38804,602,2085,0,2051,0,12,994,0,993,-250,-250,0
07-JAN-2013,43,40859,41971,37094,602,2085,0,2051,0,12,994,0,993,-250,-250,0
07-JAN-2013,44,38646,39754,35110,629,2085,0,2051,0,8,993,0,993,-250,-250,0
07-JAN-2013,45,36500,37610,33135,629,2085,0,2051,0,10,994,0,860,-250,-250,0
07-JAN-2013,46,34429,35551,31182,725,2085,0,2051,0,22,993,0,861,-250,-250,0
07-JAN-2013,47,32184,34069,29022,725,2085,0,2051,0,785,917,0,355,-250,-250,0
07-JAN-2013,48,30740,32805,27680,725,2085,0,2051,0,965,893,0,356,-250,-250,0
08-JAN-2013,1,30789,32962,27833,725,2085,0,2053,0,1073,618,0,457,-250,-250,0
08-JAN-2013,2,30869,33042,27978,622,2085,0,2053,0,1072,615,0,457,-250,-251,0
08-JAN-2013,3,30572,32818,27774,622,2085,0,2053,0,1145,991,0,480,-250,-251,0
08-JAN-2013,4,29865,32052,27170,670,2085,0,2053,0,1155,992,0,481,-250,-182,0
08-JAN-2013,5,29226,31359,26617,670,2085,0,2053,0,1177,992,0,976,-250,-106,0
08-JAN-2013,6,29040,31163,26433,648,2085,0,2053,0,1176,992,0,963,-250,-97,0
08-JAN-2013,7,28553,30785,25898,648,2085,0,2053,0,1327,991,0,369,-250,-55,0
08-JAN-2013,8,27882,30107,25222,658,2085,0,2053,0,1320,968,0,370,-250,-55,0
08-JAN-2013,9,27469,29719,24901,658,2085,0,2053,0,1345,577,0,294,-250,-55,0
08-JAN-2013,10,27414,29652,24914,686,2085,0,2053,0,1360,582,0,294,-223,-55,0
08-JAN-2013,11,28055,31026,25574,686,2085,0,2053,0,931,-911,0,-315,-160,-54,0
08-JAN-2013,12,29347,31614,26764,686,2085,0,2053,0,181,-1008,0,-314,-93,-71,0
08-JAN-2013,13,32372,34501,29580,686,2085,0,2053,0,12,-740,0,-650,80,-127,0
08-JAN-2013,14,35740,37870,32764,707,2085,0,2053,0,14,-740,0,-649,31,-127,0
08-JAN-2013,15,39883,41455,36523,707,2085,2,2053,0,13,-625,0,-105,-99,-130,0
08-JAN-2013,16,42211,43845,38666,707,2085,5,2053,0,11,-625,0,-104,-167,-127,0
08-JAN-2013,17,43149,44327,39469,707,2085,7,2053,0,12,-133,0,699,-233,-200,0
08-JAN-2013,18,42833,44060,39231,643,2085,9,2053,0,12,-130,0,740,-235,-250,0
08-JAN-2013,19,43540,44701,39933,643,2085,30,2053,0,10,-52,0,374,-249,-250,0
08-JAN-2013,20,43575,44734,39971,646,2085,50,2053,0,8,-51,0,374,-250,-250,0
08-JAN-2013,21,43610,44718,39953,646,2085,73,2053,0,8,205,0,117,-250,-250,0
08-JAN-2013,22,43714,44821,40060,652,2085,96,2053,0,7,207,0,117,-250,-250,0
08-JAN-2013,23,43966,45073,40239,652,2085,109,2053,0,7,469,0,202,-250,-250,0
08-JAN-2013,24,44121,45229,40327,666,2085,121,2053,0,8,469,0,202,-250,-250,0
08-JAN-2013,25,44376,45484,40540,666,2085,123,2053,0,8,487,0,189,-250,-250,0
08-JAN-2013,26,44249,45356,40404,648,2085,124,2053,0,7,488,0,189,-250,-250,0
08-JAN-2013,27,44293,45399,40463,648,2085,109,2053,0,6,434,0,166,-250,-250,0
08-JAN-2013,28,44469,45577,40645,652,2085,94,2053,0,8,434,0,166,-250,-250,0
08-JAN-2013,29,44531,45633,40767,652,2085,75,2053,6,8,510,0,166,-250,-250,0
08-JAN-2013,30,44328,45446,40632,593,2085,56,2053,0,8,512,0,166,-250,-250,0
08-JAN-2013,31,44364,45556,40659,593,2085,39,2053,0,8,-73,0,147,-250,-250,0
08-JAN-2013,32,45726,46917,41964,419,2085,23,2053,0,7,-84,0,164,-250,-250,0
08-JAN-2013,33,48206,49315,44125,419,2085,12,2053,0,9,982,0,963,-250,-250,0
08-JAN-2013,34,50661,51670,46151,368,2085,2,2053,100,9,994,0,994,-250,-250,0
08-JAN-2013,35,51346,52279,46646,368,2085,2,2053,200,6,994,0,990,-250,-250,0
08-JAN-2013,36,50748,51823,46239,320,2085,1,2053,65,8,994,0,990,-250,-250,0
08-JAN-2013,37,50044,51154,45622,320,2085,1,2053,0,10,994,0,990,-250,-250,0
08-JAN-2013,38,49010,50118,44664,320,2085,1,2053,0,8,994,0,990,-250,-250,0
08-JAN-2013,39,47689,48797,43463,320,2085,1,2053,0,8,993,0,988,-250,-250,0
08-JAN-2013,40,46068,47176,41962,318,2085,1,2053,0,8,993,0,988,-250,-250,0
08-JAN-2013,41,44742,45850,40676,318,2085,0,2053,0,8,993,0,988,-250,-250,0
08-JAN-2013,42,43040,44148,39174,291,2085,0,2053,0,8,993,0,988,-250,-250,0
08-JAN-2013,43,41354,42462,37633,291,2085,0,2053,0,8,968,0,881,-250,-250,0
08-JAN-2013,44,38974,40081,35491,273,2085,0,2053,0,7,969,0,881,-250,-250,0
08-JAN-2013,45,37021,38129,33669,273,2085,0,2053,0,8,430,0,318,-250,-250,0
08-JAN-2013,46,35132,36238,31807,274,2085,0,2053,0,6,429,0,318,-250,-250,0
08-JAN-2013,47,32801,33914,29629,274,2085,0,2053,0,13,300,0,304,-250,-250,0
08-JAN-2013,48,31486,32957,28465,274,2085,0,2053,0,371,300,0,304,-250,-250,0
09-JAN-2013,1,31310,33396,28419,274,2085,0,2056,0,986,521,0,246,-250,-250,0
09-JAN-2013,2,31511,33640,28651,267,2085,0,2056,0,1028,522,0,247,-250,-251,0
09-JAN-2013,3,31161,33573,28348,267,2085,0,2056,0,1311,449,0,377,-250,-251,0
09-JAN-2013,4,30387,32876,27645,239,2085,0,2056,0,1388,450,0,378,-250,-251,0
09-JAN-2013,5,29817,32390,27128,239,2085,0,2056,0,1472,708,0,887,-250,-251,0
09-JAN-2013,6,29664,32282,26947,250,2085,0,2056,0,1517,709,0,886,-250,-251,0
09-JAN-2013,7,29085,31696,26307,250,2085,0,2056,0,1510,484,0,376,-250,-251,0
09-JAN-2013,8,28509,31111,25732,191,2085,0,2056,0,1501,486,0,377,-250,-251,0
09-JAN-2013,9,28091,30800,25377,191,2085,0,2056,0,1480,105,0,-128,-250,-251,0
09-JAN-2013,10,28101,30761,25434,192,2085,0,2056,0,1472,107,0,-128,-223,-237,0
09-JAN-2013,11,28733,31702,26064,192,2085,0,2056,0,839,-898,0,-288,-159,-185,0
09-JAN-2013,12,29922,32582,27147,168,2085,6,2056,0,560,-903,0,-287,-136,-174,0
09-JAN-2013,13,33048,34862,30076,168,2085,7,2056,0,16,-974,0,-1,-96,-127,0
09-JAN-2013,14,36559,38304,33303,150,2085,7,2056,0,11,-847,0,-1,-159,-127,0
09-JAN-2013,15,40765,41666,37129,150,2085,7,2056,0,14,305,0,318,-160,-127,0
09-JAN-2013,16,43177,44076,39341,159,2085,8,2056,0,13,308,0,318,-159,-127,0
09-JAN-2013,17,44087,45032,40158,159,2085,8,2056,0,13,448,0,318,-160,-172,0
09-JAN-2013,18,43787,44742,39974,169,2085,8,2056,0,13,449,0,318,-160,-182,0
09-JAN-2013,19,44453,45522,40629,169,2085,49,2056,0,13,484,0,502,-222,-234,0
09-JAN-2013,20,44712,45825,40817,188,2085,89,2056,0,14,484,0,502,-249,-250,0
09-JAN-2013,21,44609,45722,40626,188,2085,145,2056,0,14,509,0,422,-249,-250,0
09-JAN-2013,22,44655,45770,40667,188,2085,200,2056,0,14,509,0,423,-251,-250,0
09-JAN-2013,23,44791,45906,40763,188,2085,246,2056,0,14,557,0,555,-251,-250,0
09-JAN-2013,24,44719,45834,40623,195,2085,291,2056,0,14,557,0,555,-251,-250,0
09-JAN-2013,25,44728,45843,40632,195,2085,295,2056,0,14,568,0,552,-251,-250,0
09-JAN-2013,26,44546,45661,40439,200,2085,298,2056,0,14,569,0,551,-251,-250,0
09-JAN-2013,27,44209,45323,40110,200,2085,286,2056,0,13,397,0,513,-251,-250,0
09-JAN-2013,28,44210,45326,40124,155,2085,274,2056,0,15,398,0,514,-251,-250,0
09-JAN-2013,29,44200,45308,40227,155,2085,229,2056,3,10,148,0,994,-251,-250,0
09-JAN-2013,30,43945,45055,39991,160,2085,184,2056,0,9,148,0,994,-251,-250,0
09-JAN-2013,31,43905,45036,39911,160,2085,127,2056,0,9,-21,0,411,-251,-250,0
09-JAN-2013,32,44977,46087,40906,142,2085,71,2056,0,9,45,0,413,-251,-250,0
09-JAN-2013,33,47082,48192,42760,142,2085,37,2056,0,9,913,0,993,-251,-250,0
09-JAN-2013,34,50088,51197,45505,156,2085,4,2056,0,8,996,0,993,-251,-250,0
09-JAN-2013,35,51314,52424,46650,156,2085,3,2056,0,9,995,0,993,-251,-250,0
09-JAN-2013,36,51114,52222,46519,167,2085,2,2056,0,7,995,0,993,-251,-250,0
09-JAN-2013,37,50894,52000,46371,167,2085,1,2056,0,5,995,0,993,-251,-250,0
09-JAN-2013,38,50095,51205,45626,176,2085,0,2056,0,9,996,0,993,-251,-250,0
09-JAN-2013,39,48660,49769,44324,176,2085,0,2056,0,8,922,0,985,-251,-250,0
09-JAN-2013,40,47202,48311,42972,187,2085,0,2056,0,8,921,0,985,-251,-250,0
09-JAN-2013,41,46178,47286,41976,187,2085,0,2056,0,7,921,0,993,-251,-250,0
09-JAN-2013,42,44460,45570,40476,142,2085,0,2056,0,9,921,0,993,-251,-250,0
09-JAN-2013,43,42515,43625,38693,142,2085,0,2056,0,9,993,0,993,-251,-250,0
09-JAN-2013,44,40193,41303,36591,149,2085,0,2056,0,9,990,0,993,-251,-250,0
09-JAN-2013,45,38226,39339,34749,149,2085,0,2056,0,12,650,0,994,-251,-250,0
09-JAN-2013,46,36304,37420,32850,135,2085,0,2056,0,15,648,0,994,-251,-250,0
09-JAN-2013,47,33883,35145,30556,135,2085,0,2056,0,161,714,0,841,-251,-250,0
09-JAN-2013,48,32603,33837,29415,135,2085,0,2056,0,133,713,0,842,-251,-250,0
10-JAN-2013,1,32573,34475,29485,135,2085,0,2058,0,800,825,0,993,-251,-251,0
10-JAN-2013,2,32779,34848,29718,98,2085,0,2058,0,967,825,0,993,-251,-251,0
10-JAN-2013,3,32583,34799,29551,98,2085,0,2058,0,1115,876,0,993,-251,-250,0
10-JAN-2013,4,31739,34033,28779,83,2085,0,2058,0,1192,875,0,993,-251,-251,0
10-JAN-2013,5,31219,33701,28321,83,2085,0,2058,0,1380,994,0,910,-251,-251,0
10-JAN-2013,6,31180,33663,28260,64,2085,0,2058,0,1381,994,0,910,-251,-251,0
10-JAN-2013,7,30767,33378,27781,64,2085,0,2058,0,1509,969,0,742,-251,-251,0
10-JAN-2013,8,30091,32767,27093,64,2085,0,2058,0,1574,969,0,741,-251,-251,0
10-JAN-2013,9,29617,32219,26666,64,2085,0,2058,0,1500,455,0,240,-251,-251,0
10-JAN-2013,10,29682,32218,26742,67,2085,0,2058,0,1475,451,0,240,-224,-237,0
10-JAN-2013,11,30287,32262,27339,67,2085,0,2058,0,808,-222,0,101,-160,-185,0
10-JAN-2013,12,31376,33123,28351,68,2085,0,2058,0,655,-227,0,101,-91,-174,0
10-JAN-2013,13,34573,35458,31314,68,2085,0,2058,0,26,218,0,-132,16,-127,0
10-JAN-2013,14,38116,39021,34604,54,2085,0,2058,0,14,217,0,-132,-32,-127,0
10-JAN-2013,15,42485,43311,38571,54,2085,0,2058,0,14,943,0,101,-85,-127,0
10-JAN-2013,16,44961,45799,40849,29,2085,0,2058,0,12,962,0,101,-99,-127,0
10-JAN-2013,17,45927,46820,41706,29,2085,4,2058,0,13,971,0,318,-109,-171,0
10-JAN-2013,18,45762,46666,41646,23,2085,7,2058,0,13,971,0,318,-109,-182,0
10-JAN-2013,19,46524,47555,42375,23,2085,31,2058,0,14,995,0,349,-183,-234,0
10-JAN-2013,20,46890,48001,42745,17,2085,55,2058,0,10,995,0,350,-251,-250,0
10-JAN-2013,21,47040,48151,42852,17,2085,94,2058,0,10,994,0,421,-251,-250,0
10-JAN-2013,22,47112,48222,42889,26,2085,134,2058,0,9,994,0,421,-251,-250,0
10-JAN-2013,23,47327,48441,43050,26,2085,146,2058,0,13,995,0,446,-251,-250,0
10-JAN-2013,24,47393,48504,43075,19,2085,158,2058,0,10,995,0,446,-251,-250,0
10-JAN-2013,25,47711,48821,43342,19,2085,160,2058,0,9,995,0,849,-251,-250,0
10-JAN-2013,26,47688,48798,43282,56,2085,162,2058,0,9,995,0,849,-251,-250,0
10-JAN-2013,27,47452,48562,43049,56,2085,147,2058,0,9,995,0,615,-251,-250,0
10-JAN-2013,28,47366,48476,42966,80,2085,131,2058,0,9,995,0,616,-251,-250,0
10-JAN-2013,29,47611,48721,43243,80,2085,107,2058,0,9,995,0,657,-251,-250,0
10-JAN-2013,30,47256,48366,42925,109,2085,82,2058,0,9,995,0,656,-251,-250,0
10-JAN-2013,31,47219,48329,42863,109,2085,60,2058,0,9,827,0,157,-251,-250,0
10-JAN-2013,32,48398,49510,43946,124,2085,38,2058,0,11,827,0,169,-251,-250,0
10-JAN-2013,33,50268,51355,45543,124,2085,21,2058,28,14,996,0,959,-251,-250,0
10-JAN-2013,34,52185,53194,46939,131,2085,4,2058,110,18,996,0,993,-251,-250,0
10-JAN-2013,35,52524,53545,47418,131,2085,4,2058,92,12,994,0,993,-251,-250,0
10-JAN-2013,36,52263,53376,47319,140,2085,3,2058,1,13,994,0,993,-251,-250,0
10-JAN-2013,37,52202,53316,47354,140,2085,3,2058,0,13,991,0,993,-251,-250,0
10-JAN-2013,38,51576,52690,46745,196,2085,2,2058,0,13,992,0,993,-251,-250,0
10-JAN-2013,39,50311,51425,45635,196,2085,2,2058,0,13,994,0,993,-251,-250,0
10-JAN-2013,40,48728,49842,44171,213,2085,1,2058,0,13,994,0,993,-251,-250,0
10-JAN-2013,41,47241,48355,42770,213,2085,1,2058,0,13,992,0,993,-251,-250,0
10-JAN-2013,42,45552,46666,41298,299,2085,0,2058,0,13,992,0,993,-251,-250,0
10-JAN-2013,43,43641,44755,39538,299,2085,0,2058,0,13,990,0,993,-251,-250,0
10-JAN-2013,44,41228,42340,37352,311,2085,0,2058,0,11,991,0,993,-251,-250,0
10-JAN-2013,45,39191,40302,35443,311,2085,0,2058,0,10,985,0,902,-251,-250,0
10-JAN-2013,46,37175,38291,33454,329,2085,0,2058,0,15,985,0,903,-251,-250,0
10-JAN-2013,47,34834,36567,31268,329,2085,0,2058,0,632,993,0,993,-251,-250,0
10-JAN-2013,48,33541,35336,30137,329,2085,0,2058,0,694,993,0,993,-251,-250,0
11-JAN-2013,1,33414,35061,30120,329,2085,0,2060,0,547,993,0,993,-251,-249,0
11-JAN-2013,2,33482,35074,30244,171,2085,0,2060,0,491,993,0,993,-251,-250,0
11-JAN-2013,3,33172,35195,29966,171,2085,0,2060,0,922,993,0,993,-251,-250,0
11-JAN-2013,4,32534,34586,29418,163,2085,0,2060,0,951,993,0,993,-251,-250,0
11-JAN-2013,5,31922,34330,28871,163,2085,0,2060,0,1334,993,0,993,-227,-247,0
11-JAN-2013,6,31815,34212,28764,156,2085,0,2060,0,1390,993,0,993,-225,-182,0
11-JAN-2013,7,31200,33564,28108,156,2085,0,2060,0,1434,993,0,993,-224,-106,0
11-JAN-2013,8,30625,32986,27556,145,2085,0,2060,0,1430,993,0,993,-225,-106,0
11-JAN-2013,9,30189,32538,27182,145,2085,0,2060,0,1418,967,0,471,-225,-106,0
11-JAN-2013,10,29999,32311,27018,87,2085,0,2060,0,1408,969,0,472,-198,-106,0
11-JAN-2013,11,30662,32590,27675,87,2085,0,2060,0,1069,-19,0,209,-134,-106,0
11-JAN-2013,12,31659,33340,28601,65,2085,8,2060,0,828,-20,0,208,-127,-106,0
11-JAN-2013,13,34902,36544,31614,65,2085,8,2060,0,79,188,0,-758,-99,-106,0
11-JAN-2013,14,38275,39933,34733,52,2085,9,2060,0,9,321,0,-843,-99,-107,0
11-JAN-2013,15,42641,43633,38566,52,2085,9,2060,102,13,949,0,-255,-99,-127,0
11-JAN-2013,16,45223,46009,40447,48,2085,10,2060,311,15,989,0,-256,-99,-127,0
11-JAN-2013,17,46204,46789,41293,48,2085,11,2060,311,16,788,0,259,-109,-171,0
11-JAN-2013,18,46054,46759,41321,44,2085,11,2060,202,16,788,0,258,-109,-182,0
11-JAN-2013,19,46854,47761,42272,44,2085,45,2060,114,16,992,0,589,-172,-233,0
11-JAN-2013,20,46896,47959,42680,40,2085,79,2060,0,16,994,0,588,-200,-247,0
11-JAN-2013,21,46931,48017,42655,40,2085,124,2060,0,12,944,0,663,-227,-247,0
11-JAN-2013,22,46905,47990,42614,49,2085,170,2060,0,11,943,0,662,-227,-247,0
11-JAN-2013,23,46766,47879,42433,49,2085,195,2060,0,12,989,0,368,-251,-250,0
11-JAN-2013,24,46751,47863,42370,81,2085,221,2060,0,11,989,0,369,-251,-250,0
11-JAN-2013,25,46697,47806,42297,81,2085,234,2060,0,8,989,0,786,-251,-250,0
11-JAN-2013,26,46476,47585,42060,100,2085,248,2060,0,8,989,0,786,-251,-250,0
11-JAN-2013,27,46155,47263,41771,100,2085,234,2060,0,7,993,0,993,-251,-250,0
11-JAN-2013,28,45856,46964,41494,113,2085,220,2060,0,7,993,0,967,-251,-250,0
11-JAN-2013,29,45775,46883,41485,113,2085,183,2060,0,7,887,0,234,-251,-250,0
11-JAN-2013,30,45489,46598,41264,102,2085,145,2060,0,8,887,0,235,-251,-250,0
11-JAN-2013,31,45171,46282,40950,102,2085,104,2060,0,10,561,0,175,-251,-250,0
11-JAN-2013,32,46034,47147,41791,155,2085,63,2060,0,12,559,0,175,-251,-250,0
11-JAN-2013,33,48070,49183,43607,155,2085,33,2060,0,12,989,0,480,-251,-250,0
11-JAN-2013,34,51015,52131,46302,171,2085,4,2060,0,15,989,0,480,-251,-250,0
11-JAN-2013,35,52084,53198,47305,171,2085,3,2060,0,13,993,0,993,-251,-250,0
11-JAN-2013,36,51662,52779,46964,204,2085,3,2060,0,16,994,0,993,-251,-250,0
11-JAN-2013,37,50931,52044,46328,204,2085,2,2060,0,12,989,0,993,-251,-250,0
11-JAN-2013,38,50040,51151,45466,228,2085,2,2060,0,10,989,0,993,-251,-250,0
11-JAN-2013,39,48695,49803,44262,228,2085,2,2060,0,7,993,0,975,-251,-250,0
11-JAN-2013,40,46987,48095,42673,264,2085,1,2060,0,7,993,0,975,-251,-250,0
11-JAN-2013,41,45498,46607,41252,264,2085,1,2060,0,8,993,0,993,-251,-250,0
11-JAN-2013,42,43749,44858,39739,262,2085,0,2060,0,8,993,0,993,-251,-250,0
11-JAN-2013,43,41992,43101,38111,262,2085,0,2060,0,8,993,0,993,-251,-250,0
11-JAN-2013,44,39783,40892,36102,303,2085,0,2060,0,8,993,0,993,-251,-250,0
11-JAN-2013,45,38230,39340,34638,303,2085,0,2060,0,9,993,0,741,-251,-250,0
11-JAN-2013,46,36709,37820,33118,371,2085,0,2060,0,10,993,0,741,-251,-250,0
11-JAN-2013,47,34776,35890,31293,371,2085,0,2060,0,17,993,0,893,-251,-246,0
11-JAN-2013,48,33508,34861,30161,371,2085,0,2060,0,258,993,0,894,-249,-246,0
12-JAN-2013,1,33303,35027,30078,371,2085,0,2063,0,652,993,0,994,-225,-247,0
12-JAN-2013,2,33263,35022,30080,479,2085,0,2063,0,687,993,0,994,-225,-247,0
12-JAN-2013,3,32785,34361,29683,479,2085,0,2063,0,504,993,0,994,-225,-247,0
12-JAN-2013,4,31739,33374,28757,545,2085,0,2063,0,564,993,0,994,-224,-247,0
12-JAN-2013,5,31079,32902,28175,545,2085,0,2063,0,752,993,0,881,-225,-246,0
12-JAN-2013,6,30819,32736,27901,558,2085,0,2063,0,846,993,0,882,-224,-247,0
12-JAN-2013,7,30088,32282,27140,558,2085,0,2063,0,1123,993,0,994,-225,-246,0
12-JAN-2013,8,29091,31241,26158,639,2085,0,2063,0,1080,993,0,994,-224,-246,0
12-JAN-2013,9,28467,30479,25637,639,2085,0,2063,0,941,993,0,994,-225,-246,0
12-JAN-2013,10,28180,30162,25396,642,2085,0,2063,0,951,993,0,994,-198,-233,0
12-JAN-2013,11,28267,30132,25507,642,2085,0,2063,0,950,919,0,899,-134,-181,0
12-JAN-2013,12,28485,30250,25698,676,2085,4,2063,0,862,920,0,899,-132,-171,0
12-JAN-2013,13,29630,31255,26807,676,2085,5,2063,0,734,819,0,580,-109,-182,0
12-JAN-2013,14,30604,31588,27760,746,2085,6,2063,0,93,820,0,580,-109,-182,0
12-JAN-2013,15,32160,33072,29179,746,2085,6,2063,0,9,620,0,383,-121,-182,0
12-JAN-2013,16,33410,34311,30350,778,2085,7,2063,0,8,619,0,382,-111,-182,0
12-JAN-2013,17,35384,36283,32185,778,2085,8,2063,0,8,947,0,404,-109,-182,0
12-JAN-2013,18,37396,38295,34038,850,2085,8,2063,0,8,950,0,404,-109,-182,0
12-JAN-2013,19,39394,40407,35835,850,2085,32,2063,0,8,992,0,887,-172,-233,0
12-JAN-2013,20,40838,41709,36960,855,2085,55,2063,183,7,993,0,888,-200,-247,0
12-JAN-2013,21,41394,42217,37322,855,2085,91,2063,232,8,993,0,993,-200,-247,0
12-JAN-2013,22,41824,42647,37681,837,2085,127,2063,232,8,993,0,993,-200,-247,0
12-JAN-2013,23,42108,43018,37915,837,2085,145,2063,189,8,993,0,994,-241,-250,0
12-JAN-2013,24,42391,43457,38277,774,2085,164,2063,42,8,993,0,994,-250,-250,0
12-JAN-2013,25,42570,43678,38496,774,2085,165,2063,0,8,993,0,994,-250,-250,0
12-JAN-2013,26,42399,43507,38299,694,2085,166,2063,0,8,993,0,994,-250,-250,0
12-JAN-2013,27,42006,43113,37941,694,2085,160,2063,0,7,993,0,994,-250,-250,0
12-JAN-2013,28,41793,42901,37772,756,2085,154,2063,0,8,993,0,994,-250,-250,0
12-JAN-2013,29,41598,42706,37643,756,2085,136,2063,0,8,993,0,994,-250,-250,0
12-JAN-2013,30,41355,42463,37423,757,2085,118,2063,0,8,994,0,994,-250,-250,0
12-JAN-2013,31,41419,42526,37464,757,2085,85,2063,0,7,989,0,411,-250,-250,0
12-JAN-2013,32,41923,43031,37982,745,2085,53,2063,0,8,989,0,413,-250,-250,0
12-JAN-2013,33,43475,44478,39258,745,2085,28,2063,104,7,993,0,839,-250,-250,0
12-JAN-2013,34,46403,47353,41882,731,2085,4,2063,158,8,994,0,839,-250,-250,0
