SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
07-JAN-2009,2,38615,42319,34859,172,1403,0,0,0,1563,-1541,0,0,41,0,0
07-JAN-2009,3,38580,42061,34804,172,1403,0,0,0,1340,-1541,0,0,41,0,0
07-JAN-2009,4,38090,41713,34303,152,1403,0,0,0,1474,-1549,0,0,41,0,0
07-JAN-2009,5,37939,41962,34127,152,1403,0,0,0,1577,-1846,0,0,41,0,0
07-JAN-2009,6,38233,42243,34368,168,1403,0,0,0,1529,-1881,0,0,41,0,0
07-JAN-2009,7,37785,41914,33893,168,1403,0,0,0,1675,-1752,0,0,-102,0,0
07-JAN-2009,8,37245,41498,33375,170,1403,0,0,0,1785,-1747,0,0,-121,0,0
07-JAN-2009,9,36671,40906,32919,170,1403,0,0,0,1773,-1747,0,0,-115,0,0
07-JAN-2009,10,36598,40727,32895,145,1403,0,0,0,1751,-1704,0,0,-74,0,0
07-JAN-2009,11,36797,40616,33111,145,1403,0,0,0,1751,-1468,0,0,41,0,0
07-JAN-2009,12,37483,41286,33746,111,1403,0,0,0,1736,-1467,0,0,41,0,0
07-JAN-2009,13,40212,43271,36286,111,1403,0,0,0,992,-1467,0,0,41,0,0
07-JAN-2009,14,43441,45580,39238,110,1403,0,0,0,74,-1465,0,0,41,0,0
07-JAN-2009,15,47218,48416,42627,110,1403,0,0,0,8,-590,0,0,17,0,0
07-JAN-2009,16,49686,50442,44616,118,1403,0,0,0,2,-154,0,0,16,0,0
07-JAN-2009,17,50800,51582,45633,118,1403,0,0,0,3,-155,0,0,-24,0,0
07-JAN-2009,18,50594,51386,45754,192,1403,0,0,0,14,-154,0,0,-24,0,0
07-JAN-2009,19,51792,52556,46904,192,1403,0,0,0,11,-153,0,0,16,0,0
07-JAN-2009,20,52420,53185,47109,166,1403,0,0,0,12,-153,0,0,16,0,0
07-JAN-2009,21,52631,53394,47708,166,1403,0,0,0,10,-153,0,0,16,0,0
07-JAN-2009,22,52853,53613,47869,138,1403,0,0,0,7,-153,0,0,16,0,0
07-JAN-2009,23,52910,53671,47904,138,1403,0,0,0,8,-153,0,0,16,0,0
07-JAN-2009,24,52847,53608,47838,133,1403,0,0,0,8,-153,0,0,16,0,0
07-JAN-2009,25,53010,53770,47951,133,1403,0,0,0,7,-153,0,0,16,0,0
07-JAN-2009,26,52821,53581,47800,131,1403,0,0,0,7,-153,0,0,16,0,0
07-JAN-2009,27,52632,53393,47676,131,1403,0,0,0,8,-153,0,0,16,0,0
07-JAN-2009,28,52500,53260,47542,122,1403,0,0,0,7,-153,0,0,16,0,0
07-JAN-2009,29,52581,53355,47617,122,1403,0,0,0,7,-167,0,0,16,0,0
07-JAN-2009,30,52392,53084,47467,121,1403,0,0,0,7,-85,0,0,17,0,0
07-JAN-2009,31,52247,52855,47455,121,1403,0,0,0,8,1359,0,0,41,0,0
07-JAN-2009,32,53325,53932,48377,130,1403,0,0,0,7,1659,0,0,41,0,0
07-JAN-2009,33,55383,55995,50089,130,1403,0,0,0,12,1970,0,0,41,0,0
07-JAN-2009,34,57494,58056,51843,142,1403,0,0,58,12,2004,0,0,41,0,0
07-JAN-2009,35,58295,58839,52605,142,1403,0,0,75,11,2007,0,0,36,0,0
07-JAN-2009,36,57507,58092,51978,146,1403,0,0,31,12,2007,0,0,41,0,0
07-JAN-2009,37,56830,57440,51531,146,1403,0,0,0,10,2007,0,0,41,0,0
07-JAN-2009,38,55737,56350,50506,170,1403,0,0,0,13,1934,0,0,41,0,0
07-JAN-2009,39,54490,55101,49336,170,1403,0,0,0,11,709,0,0,41,0,0
07-JAN-2009,40,53306,53914,48264,175,1403,0,0,0,8,467,0,0,41,0,0
07-JAN-2009,41,51900,52505,46909,175,1403,0,0,0,5,359,0,0,41,0,0
07-JAN-2009,42,50014,50617,45242,152,1403,0,0,0,3,361,0,0,41,0,0
07-JAN-2009,43,48340,49044,43683,152,1403,0,0,0,3,-23,0,0,-78,0,0
07-JAN-2009,44,46236,46960,41805,112,1403,0,0,0,4,-19,0,0,-101,0,0
07-JAN-2009,45,43706,44911,39432,112,1403,0,0,0,11,-483,0,0,-111,0,0
07-JAN-2009,46,41520,42808,37274,110,1403,0,0,0,107,-581,0,0,24,0,0
07-JAN-2009,47,39085,41667,35074,110,1403,0,0,0,1109,-873,0,0,16,0,0
07-JAN-2009,48,37606,41034,33855,114,1403,0,0,0,1436,-1276,0,0,-116,0,0
08-JAN-2009,1,38055,41333,34394,114,1403,0,0,0,1267,-1318,0,0,-93,0,0
08-JAN-2009,2,37957,41215,34331,156,1403,0,0,0,1340,-1318,0,0,41,0,0
08-JAN-2009,3,37821,41230,34163,156,1403,0,0,0,1459,-1319,0,0,-31,0,0
08-JAN-2009,4,37165,40447,33559,175,1403,0,0,0,1364,-1318,0,0,41,0,0
08-JAN-2009,5,36872,40368,33265,175,1403,0,0,0,1578,-1318,0,0,41,0,0
08-JAN-2009,6,37124,40564,33468,193,1403,0,0,0,1526,-1314,0,0,41,0,0
08-JAN-2009,7,36508,39944,32836,193,1403,0,0,0,1516,-1214,0,0,-106,0,0
08-JAN-2009,8,35998,39473,32388,203,1403,0,0,0,1501,-1214,0,0,-160,0,0
08-JAN-2009,9,35455,39134,31985,203,1403,0,0,0,1498,-1420,0,0,-161,0,0
08-JAN-2009,10,35165,38777,31803,184,1403,0,0,0,1482,-1419,0,0,-111,0,0
08-JAN-2009,11,35354,38722,32048,184,1403,0,0,0,1479,-1289,0,0,41,0,0
08-JAN-2009,12,36119,39354,32744,153,1403,0,0,0,1402,-1233,0,0,41,0,0
08-JAN-2009,13,39045,41976,35423,153,1403,0,0,0,1098,-1233,0,0,41,0,0
08-JAN-2009,14,42301,44840,38371,148,1403,0,0,0,706,-1233,0,0,41,0,0
08-JAN-2009,15,46321,47925,41980,148,1403,0,0,0,10,-994,0,0,17,0,0
08-JAN-2009,16,48733,50316,44148,160,1403,0,0,0,5,-924,0,0,-54,0,0
08-JAN-2009,17,49637,51300,44977,160,1403,0,0,0,10,-924,0,0,-129,0,0
08-JAN-2009,18,49421,50724,44891,223,1403,0,0,0,12,-613,0,0,-78,0,0
08-JAN-2009,19,50194,51375,45645,223,1403,0,0,0,14,-567,0,0,3,0,0
08-JAN-2009,20,50579,51758,46032,216,1403,0,0,0,13,-566,0,0,16,0,0
08-JAN-2009,21,50507,51683,45961,216,1403,0,0,0,9,-567,0,0,16,0,0
08-JAN-2009,22,50527,51702,45984,232,1403,0,0,0,8,-567,0,0,16,0,0
08-JAN-2009,23,50566,51741,46009,232,1403,0,0,0,8,-567,0,0,16,0,0
08-JAN-2009,24,50602,51778,45965,252,1403,0,0,0,9,-567,0,0,16,0,0
08-JAN-2009,25,50610,51785,45933,252,1403,0,0,0,8,-567,0,0,16,0,0
08-JAN-2009,26,50338,51512,45711,274,1403,0,0,0,7,-567,0,0,16,0,0
08-JAN-2009,27,50296,51468,45655,274,1403,0,0,0,6,-566,0,0,16,0,0
08-JAN-2009,28,49983,51154,44793,252,1403,0,0,0,4,-567,0,0,16,0,0
08-JAN-2009,29,50084,51353,45017,252,1403,0,0,0,4,-665,0,0,16,0,0
08-JAN-2009,30,49882,51119,45305,233,1403,0,0,0,4,-633,0,0,16,0,0
08-JAN-2009,31,49960,50564,45375,233,1403,0,0,0,4,712,0,0,16,0,0
08-JAN-2009,32,50952,51560,46240,193,1403,0,0,0,8,913,0,0,16,0,0
08-JAN-2009,33,53229,53843,48248,193,1403,0,0,0,14,1579,0,0,16,0,0
08-JAN-2009,34,56289,56898,50882,177,1403,0,0,0,9,1736,0,0,16,0,0
08-JAN-2009,35,57175,57800,51692,177,1403,0,0,0,8,2006,0,0,-17,0,0
08-JAN-2009,36,56862,57500,51454,171,1403,0,0,0,13,2004,0,0,-25,0,0
08-JAN-2009,37,56161,56773,50838,171,1403,0,0,0,12,2003,0,0,15,0,0
08-JAN-2009,38,55275,55887,50076,178,1403,0,0,0,12,1864,0,0,16,0,0
08-JAN-2009,39,53878,54504,48853,178,1403,0,0,0,6,400,0,0,-20,0,0
08-JAN-2009,40,52495,53312,47584,178,1403,0,0,0,7,-174,0,0,-36,0,0
08-JAN-2009,41,51438,52220,46561,178,1403,0,0,0,8,-174,0,0,27,0,0
08-JAN-2009,42,49648,50432,44935,228,1403,0,0,0,10,-174,0,0,41,0,0
08-JAN-2009,43,47828,49274,43236,228,1403,0,0,0,8,-735,0,0,-103,0,0
08-JAN-2009,44,45407,46983,41007,213,1403,0,0,0,8,-787,0,0,-181,0,0
08-JAN-2009,45,43232,45072,38934,213,1403,0,0,0,12,-1110,0,0,-118,0,0
08-JAN-2009,46,41084,43259,36869,197,1403,0,0,0,234,-1184,0,0,-157,0,0
08-JAN-2009,47,38639,42186,34663,197,1403,0,0,0,1289,-1506,0,0,-152,0,0
08-JAN-2009,48,37305,41301,33523,176,1403,0,0,0,1633,-1538,0,0,-225,0,0
09-JAN-2009,1,37773,41418,34110,176,1403,0,0,0,1220,-1624,0,0,-201,0,0
09-JAN-2009,2,37718,41371,34079,156,1403,0,0,0,1155,-1697,0,0,-201,0,0
09-JAN-2009,3,37692,41414,34026,156,1403,0,0,0,1262,-1697,0,0,-163,0,0
09-JAN-2009,4,37130,41061,33478,165,1403,0,0,0,1474,-1697,0,0,-160,0,0
09-JAN-2009,5,36816,40848,33157,165,1403,0,0,0,1472,-1800,0,0,-160,0,0
09-JAN-2009,6,37061,41067,33346,158,1403,0,0,0,1339,-1904,0,0,-163,0,0
09-JAN-2009,7,36587,40854,32885,158,1403,0,0,0,1536,-1904,0,0,-227,0,0
09-JAN-2009,8,35878,40220,32244,217,1403,0,0,0,1710,-1827,0,0,-205,0,0
09-JAN-2009,9,35275,39578,31740,217,1403,0,0,0,1701,-1801,0,0,-201,0,0
09-JAN-2009,10,35119,39347,31625,192,1403,0,0,0,1679,-1767,0,0,-182,0,0
09-JAN-2009,11,35343,39447,31865,192,1403,0,0,0,1666,-1677,0,0,-161,0,0
09-JAN-2009,12,36115,40138,32568,161,1403,0,0,0,1635,-1677,0,0,-111,0,0
09-JAN-2009,13,38758,42113,35071,161,1403,0,0,0,1144,-1611,0,0,41,0,0
09-JAN-2009,14,42004,44549,37961,160,1403,0,0,0,370,-1543,0,0,-32,0,0
09-JAN-2009,15,46039,48061,41593,160,1403,0,0,0,11,-1411,0,0,16,0,0
09-JAN-2009,16,48731,50711,44004,170,1403,0,0,0,5,-1375,0,0,16,0,0
09-JAN-2009,17,49722,51720,44912,170,1403,0,0,0,7,-1375,0,0,-16,0,0
09-JAN-2009,18,49695,51758,44989,291,1403,0,0,0,3,-1375,0,0,-85,0,0
09-JAN-2009,19,50762,52814,46145,291,1403,0,0,0,2,-1375,0,0,-75,0,0
09-JAN-2009,20,51083,53176,46494,305,1403,0,0,0,3,-1376,0,0,-114,0,0
09-JAN-2009,21,51323,53395,46682,305,1403,0,0,0,3,-1376,0,0,-93,0,0
09-JAN-2009,22,51361,53446,46686,298,1403,0,0,0,4,-1376,0,0,-105,0,0
09-JAN-2009,23,51470,53463,46756,298,1403,0,0,0,4,-1249,0,0,-140,0,0
09-JAN-2009,24,51359,53283,46662,280,1403,0,0,0,4,-1250,0,0,-70,0,0
09-JAN-2009,25,51304,53269,46580,280,1403,0,0,0,4,-1256,0,0,-105,0,0
09-JAN-2009,26,50901,52905,46220,233,1403,0,0,0,4,-1257,0,0,-143,0,0
09-JAN-2009,27,50555,52595,45918,233,1403,0,0,0,4,-1264,0,0,-172,0,0
09-JAN-2009,28,50160,52075,45562,226,1403,0,0,0,0,-1265,0,0,-50,0,0
09-JAN-2009,29,49990,51856,45450,226,1403,0,0,0,0,-1266,0,0,16,0,0
09-JAN-2009,30,49725,51630,45188,194,1403,0,0,0,0,-1305,0,0,16,0,0
09-JAN-2009,31,49505,50121,44990,194,1403,0,0,0,1,-15,0,0,16,0,0
09-JAN-2009,32,50211,50814,45667,232,1403,0,0,0,3,261,0,0,16,0,0
09-JAN-2009,33,52022,52636,47330,232,1403,0,0,0,14,926,0,0,16,0,0
09-JAN-2009,34,55397,56022,50293,267,1403,0,0,0,6,1033,0,0,16,0,0
09-JAN-2009,35,56662,57312,51461,267,1403,0,0,0,12,1302,0,0,-17,0,0
09-JAN-2009,36,56125,56764,50963,244,1403,0,0,0,14,1306,0,0,-25,0,0
09-JAN-2009,37,55376,55987,50296,244,1403,0,0,0,11,1029,0,0,15,0,0
09-JAN-2009,38,54286,54949,49291,290,1403,0,0,0,13,1075,0,0,-50,0,0
09-JAN-2009,39,52900,53903,48049,290,1403,0,0,0,9,-212,0,0,-182,0,0
09-JAN-2009,40,51345,52746,46634,355,1403,0,0,0,11,-549,0,0,-241,0,0
09-JAN-2009,41,49533,51246,44914,355,1403,0,0,0,9,-863,0,0,-241,0,0
09-JAN-2009,42,47869,49582,43447,398,1403,0,0,0,7,-865,0,0,-241,0,0
09-JAN-2009,43,46390,48717,42042,398,1403,0,0,0,7,-1427,0,0,-293,0,0
09-JAN-2009,44,44255,46608,40127,495,1403,0,0,0,7,-1492,0,0,-254,0,0
09-JAN-2009,45,42506,44998,38425,495,1403,0,0,0,6,-1660,0,0,-226,0,0
09-JAN-2009,46,41184,43688,37120,536,1403,0,0,0,99,-1698,0,0,-107,0,0
09-JAN-2009,47,39127,41796,35270,536,1403,0,0,0,921,-1108,0,0,-40,0,0
09-JAN-2009,48,38144,41395,34372,553,1403,0,0,0,1360,-1104,0,0,-187,0,0
10-JAN-2009,1,38618,41719,34955,553,1403,0,0,0,1123,-1104,0,0,-274,0,0
10-JAN-2009,2,38189,41117,34549,589,1403,0,0,0,1009,-1104,0,0,-215,0,0
10-JAN-2009,3,37596,40767,34077,589,1403,0,0,0,1219,-1105,0,0,-247,0,0
10-JAN-2009,4,36584,39898,33201,545,1403,0,0,0,1409,-1104,0,0,-201,0,0
10-JAN-2009,5,36292,39664,32929,545,1403,0,0,0,1466,-1105,0,0,-201,0,0
10-JAN-2009,6,36354,39628,32954,486,1403,0,0,0,1404,-1104,0,0,-166,0,0
10-JAN-2009,7,35985,39474,32542,486,1403,0,0,0,1567,-1104,0,0,-218,0,0
10-JAN-2009,8,35238,38849,31781,545,1403,0,0,0,1706,-1104,0,0,-201,0,0
10-JAN-2009,9,34558,38117,31153,545,1403,0,0,0,1691,-1104,0,0,-164,0,0
10-JAN-2009,10,34091,37583,30756,585,1403,0,0,0,1678,-1103,0,0,-111,0,0
10-JAN-2009,11,33777,36933,30512,585,1403,0,0,0,1452,-1104,0,0,41,0,0
10-JAN-2009,12,33674,36785,30413,621,1403,0,0,0,1407,-1104,0,0,41,0,0
10-JAN-2009,13,34482,37572,31215,621,1403,0,0,0,1386,-1104,0,0,41,0,0
10-JAN-2009,14,35082,37583,31802,663,1403,0,0,0,798,-1103,0,0,41,0,0
10-JAN-2009,15,35794,36915,32469,663,1403,0,0,0,12,-509,0,0,41,0,0
10-JAN-2009,16,36585,37699,33224,686,1403,0,0,0,7,-507,0,0,41,0,0
10-JAN-2009,17,38088,39201,34640,686,1403,0,0,0,6,-507,0,0,41,0,0
10-JAN-2009,18,40554,41665,36870,754,1403,0,0,0,4,-507,0,0,41,0,0
10-JAN-2009,19,43028,44138,39163,754,1403,0,0,0,2,-508,0,0,41,0,0
10-JAN-2009,20,44570,45587,40564,762,1403,0,0,0,5,-412,0,0,41,0,0
10-JAN-2009,21,45756,46664,41564,762,1403,0,0,0,3,-305,0,0,41,0,0
10-JAN-2009,22,46185,46947,41915,781,1403,0,0,0,6,-156,0,0,41,0,0
10-JAN-2009,23,46372,47147,42027,781,1403,0,0,0,4,-156,0,0,-15,0,0
10-JAN-2009,24,46466,47312,42073,739,1403,0,0,0,5,-156,0,0,-85,0,0
10-JAN-2009,25,46624,47531,42192,739,1403,0,0,0,5,-156,0,0,-146,0,0
10-JAN-2009,26,46351,47306,41916,738,1403,0,0,0,5,-156,0,0,-194,0,0
10-JAN-2009,27,46070,46970,41623,738,1403,0,0,0,4,-156,0,0,-140,0,0
10-JAN-2009,28,45934,46728,41497,786,1403,0,0,0,0,-156,0,0,-38,0,0
10-JAN-2009,29,45871,46627,41536,786,1403,0,0,0,0,-156,0,0,16,0,0
10-JAN-2009,30,45564,46320,41276,825,1403,0,0,0,0,-156,0,0,41,0,0
10-JAN-2009,31,45651,46251,41335,825,1403,0,0,0,0,318,0,0,41,0,0
10-JAN-2009,32,46192,46800,41865,829,1403,0,0,0,8,259,0,0,41,0,0
10-JAN-2009,33,47583,48200,43137,829,1403,0,0,0,17,259,0,0,41,0,0
10-JAN-2009,34,50435,51051,45749,866,1403,0,0,0,16,696,0,0,41,0,0
10-JAN-2009,35,51930,52574,47090,866,1403,0,0,0,16,900,0,0,-28,0,0
10-JAN-2009,36,51947,52718,47204,825,1403,0,0,0,10,807,0,0,-161,0,0
10-JAN-2009,37,50831,51589,46302,825,1403,0,0,0,8,792,0,0,-150,0,0
10-JAN-2009,38,49828,50524,45380,810,1403,0,0,0,9,829,0,0,-87,0,0
10-JAN-2009,39,48781,49590,44415,810,1403,0,0,0,8,410,0,0,-201,0,0
10-JAN-2009,40,47263,48112,43092,855,1403,0,0,0,8,384,0,0,-241,0,0
10-JAN-2009,41,45950,46887,41813,855,1403,0,0,0,6,-90,0,0,-241,0,0
10-JAN-2009,42,44330,45506,40307,893,1403,0,0,0,7,-326,0,0,-243,0,0
10-JAN-2009,43,42901,44324,38966,893,1403,0,0,0,8,-497,0,0,-318,0,0
10-JAN-2009,44,41411,42832,37574,934,1403,0,0,0,8,-498,0,0,-315,0,0
10-JAN-2009,45,39825,41251,36055,934,1403,0,0,0,8,-497,0,0,-321,0,0
10-JAN-2009,46,38769,40197,34937,966,1403,0,0,0,9,-498,0,0,-321,0,0
10-JAN-2009,47,37144,38733,33510,966,1403,0,0,0,8,-660,0,0,-321,0,0
10-JAN-2009,48,36253,37840,32781,931,1403,0,0,0,7,-663,0,0,-317,0,0
11-JAN-2009,1,36968,38557,33558,931,1403,0,0,0,6,-662,0,0,-321,0,0
11-JAN-2009,2,36466,38047,33183,985,1403,0,0,0,7,-663,0,0,-311,0,0
11-JAN-2009,3,35834,37529,32662,985,1403,0,0,0,192,-662,0,0,-241,0,0
11-JAN-2009,4,34905,36942,31878,960,1403,0,0,0,536,-663,0,0,-238,0,0
11-JAN-2009,5,34327,36307,31378,960,1403,0,0,0,555,-662,0,0,-163,0,0
11-JAN-2009,6,34358,36347,31366,971,1403,0,0,0,563,-663,0,0,-163,0,0
11-JAN-2009,7,33756,36620,30731,971,1403,0,0,0,1401,-662,0,0,-201,0,0
11-JAN-2009,8,32947,36026,29932,1021,1403,0,0,0,1615,-663,0,0,-201,0,0
11-JAN-2009,9,32103,35283,29130,1021,1403,0,0,0,1680,-662,0,0,-238,0,0
11-JAN-2009,10,31594,34680,28580,1006,1403,0,0,0,1663,-663,0,0,-160,0,0
11-JAN-2009,11,31305,34300,28190,1006,1403,0,0,0,1720,-675,0,0,39,0,0
11-JAN-2009,12,31156,34135,28006,1032,1403,0,0,0,1704,-675,0,0,40,0,0
11-JAN-2009,13,31455,34417,28288,1032,1403,0,0,0,1688,-674,0,0,16,0,0
11-JAN-2009,14,31481,34435,28314,1056,1403,0,0,0,1678,-676,0,0,16,0,0
11-JAN-2009,15,31428,33998,28288,1056,1403,0,0,0,1661,-277,0,0,-32,0,0
11-JAN-2009,16,31307,33779,28213,1090,1403,0,0,0,1498,-277,0,0,-97,0,0
11-JAN-2009,17,32441,34463,29267,1090,1403,0,0,0,1018,-277,0,0,-127,0,0
11-JAN-2009,18,34181,35777,30967,1112,1403,0,0,0,622,-277,0,0,-97,0,0
11-JAN-2009,19,36320,37217,33004,1112,1403,0,0,0,4,-277,0,0,-16,0,0
11-JAN-2009,20,38247,39142,34816,1125,1403,0,0,0,1,-277,0,0,-17,0,0
11-JAN-2009,21,40138,41057,36490,1125,1403,0,0,0,4,-277,0,0,-38,0,0
11-JAN-2009,22,41430,42468,37615,1152,1403,0,0,0,4,-277,0,0,-157,0,0
11-JAN-2009,23,42428,43503,38399,1152,1403,0,0,0,9,-277,0,0,-189,0,0
11-JAN-2009,24,43104,44189,38959,1006,1403,0,0,0,8,-277,0,0,-200,0,0
11-JAN-2009,25,43791,44877,39540,1006,1403,0,0,0,8,-277,0,0,-201,0,0
11-JAN-2009,26,44012,45115,39727,1030,1403,0,0,0,8,-277,0,0,-218,0,0
11-JAN-2009,27,43636,44781,39346,1030,1403,0,0,0,8,-277,0,0,-260,0,0
11-JAN-2009,28,43468,44570,39177,1087,1403,0,0,0,3,-277,0,0,-222,0,0
11-JAN-2009,29,43291,44372,39107,1087,1403,0,0,0,3,-277,0,0,-201,0,0
11-JAN-2009,30,43167,44197,38979,1037,1403,0,0,0,2,-281,0,0,-147,0,0
11-JAN-2009,31,43204,43828,39162,1037,1403,0,0,0,4,954,0,0,-20,0,0
11-JAN-2009,32,44169,44792,40061,918,1403,0,0,0,6,960,0,0,-17,0,0
11-JAN-2009,33,46413,47035,41962,918,1403,0,0,0,5,958,0,0,-17,0,0
11-JAN-2009,34,48446,49075,43761,1047,1403,0,0,0,13,959,0,0,-16,0,0
11-JAN-2009,35,49437,50127,44682,1047,1403,0,0,0,14,1132,0,0,-76,0,0
11-JAN-2009,36,48949,49708,44287,1011,1403,0,0,0,11,1133,0,0,-148,0,0
11-JAN-2009,37,48511,49300,43918,1011,1403,0,0,0,8,1131,0,0,-181,0,0
11-JAN-2009,38,47430,48144,43017,999,1403,0,0,0,10,905,0,0,-104,0,0
11-JAN-2009,39,46551,47627,42124,999,1403,0,0,0,9,-244,0,0,-223,0,0
11-JAN-2009,40,45309,46607,40975,1172,1403,0,0,0,8,-471,0,0,-219,0,0
11-JAN-2009,41,44097,45444,39842,1172,1403,0,0,0,8,-504,0,0,-235,0,0
11-JAN-2009,42,43026,44418,38904,1240,1403,0,0,0,10,-505,0,0,-277,0,0
11-JAN-2009,43,41572,42969,37525,1240,1403,0,0,0,10,-506,0,0,-281,0,0
11-JAN-2009,44,39733,41129,35800,1305,1403,0,0,0,8,-507,0,0,-281,0,0
11-JAN-2009,45,38046,39442,34213,1305,1403,0,0,0,8,-507,0,0,-281,0,0
11-JAN-2009,46,36289,37839,32445,1226,1403,0,0,0,12,-668,0,0,-270,0,0
11-JAN-2009,47,34204,37083,30577,1226,1403,0,0,0,641,-1437,0,0,-201,0,0
11-JAN-2009,48,33036,36395,29619,1239,1403,0,0,0,1124,-1375,0,0,-260,0,0
12-JAN-2009,1,33741,37042,30417,1239,1403,0,0,0,1126,-1374,0,0,-201,0,0
12-JAN-2009,2,33730,37028,30409,1301,1403,0,0,0,1122,-1375,0,0,-201,0,0
12-JAN-2009,3,33438,36729,30188,1301,1403,0,0,0,1117,-1373,0,0,-201,0,0
12-JAN-2009,4,32867,36158,29641,1249,1403,0,0,0,1116,-1374,0,0,-201,0,0
12-JAN-2009,5,32655,35934,29436,1249,1403,0,0,0,1104,-1374,0,0,-201,0,0
12-JAN-2009,6,32783,36055,29519,1219,1403,0,0,0,1100,-1373,0,0,-199,0,0
12-JAN-2009,7,32310,35811,29055,1219,1403,0,0,0,1328,-1372,0,0,-201,0,0
12-JAN-2009,8,31592,35119,28387,1234,1403,0,0,0,1353,-1373,0,0,-201,0,0
12-JAN-2009,9,31041,34558,27962,1234,1403,0,0,0,1343,-1373,0,0,-201,0,0
12-JAN-2009,10,30801,34294,27782,1275,1403,0,0,0,1373,-1373,0,0,-147,0,0
12-JAN-2009,11,31129,34424,28116,1275,1403,0,0,0,1159,-1519,0,0,-17,0,0
12-JAN-2009,12,32196,35444,29122,1223,1403,0,0,0,1111,-1520,0,0,-17,0,0
12-JAN-2009,13,35498,38525,32155,1223,1403,0,0,0,890,-1520,0,0,-17,0,0
12-JAN-2009,14,38920,41623,35278,1190,1403,0,0,0,564,-1522,0,0,-17,0,0
12-JAN-2009,15,43220,45046,39178,1190,1403,0,0,0,8,-1164,0,0,-54,0,0
12-JAN-2009,16,45959,47780,41645,1176,1403,0,0,0,7,-1036,0,0,-178,0,0
12-JAN-2009,17,47167,48619,42744,1176,1403,0,0,0,8,-618,0,0,-226,0,0
12-JAN-2009,18,47026,48411,42731,1095,1403,0,0,0,8,-618,0,0,-159,0,0
12-JAN-2009,19,47928,49180,43596,1095,1403,0,0,0,8,-619,0,0,-25,0,0
12-JAN-2009,20,48516,49768,44181,1003,1403,0,0,0,9,-618,0,0,-25,0,0
12-JAN-2009,21,48675,49927,44376,1003,1403,0,0,0,8,-619,0,0,-25,0,0
12-JAN-2009,22,48948,50200,44582,951,1403,0,0,0,8,-619,0,0,-25,0,0
12-JAN-2009,23,49243,50497,44816,951,1403,0,0,0,10,-619,0,0,-25,0,0
12-JAN-2009,24,49445,50721,45025,933,1403,0,0,0,8,-619,0,0,-49,0,0
12-JAN-2009,25,49789,51094,45313,933,1403,0,0,0,6,-619,0,0,-80,0,0
12-JAN-2009,26,49682,50999,45236,875,1403,0,0,0,12,-619,0,0,-86,0,0
12-JAN-2009,27,49615,50938,45176,875,1403,0,0,0,14,-619,0,0,-90,0,0
12-JAN-2009,28,49553,50804,45136,853,1403,0,0,0,8,-618,0,0,-25,0,0
12-JAN-2009,29,49636,50887,45234,853,1403,0,0,0,8,-618,0,0,-25,0,0
12-JAN-2009,30,49404,50586,45053,836,1403,0,0,0,8,-549,0,0,-25,0,0
12-JAN-2009,31,49271,49901,44943,836,1403,0,0,0,5,121,0,0,-25,0,0
12-JAN-2009,32,50425,51058,45961,853,1403,0,0,0,8,71,0,0,-25,0,0
12-JAN-2009,33,52383,53016,47716,853,1403,0,0,0,8,518,0,0,-25,0,0
12-JAN-2009,34,54476,55112,49407,876,1403,0,0,0,11,802,0,0,-25,0,0
12-JAN-2009,35,55489,56123,50238,876,1403,0,0,0,9,903,0,0,-25,0,0
12-JAN-2009,36,54537,55168,49428,888,1403,0,0,0,6,906,0,0,-25,0,0
12-JAN-2009,37,53503,54136,48516,888,1403,0,0,0,8,907,0,0,-25,0,0
12-JAN-2009,38,52561,53196,47642,904,1403,0,0,0,10,807,0,0,-25,0,0
12-JAN-2009,39,51292,52527,46518,904,1403,0,0,0,5,-555,0,0,-75,0,0
12-JAN-2009,40,50000,51764,45294,854,1403,0,0,0,8,-1076,0,0,-80,0,0
12-JAN-2009,41,48167,49976,43552,854,1403,0,0,0,7,-1122,0,0,-80,0,0
12-JAN-2009,42,46551,48361,42117,777,1403,0,0,0,6,-1124,0,0,-80,0,0
12-JAN-2009,43,44910,46739,40578,777,1403,0,0,0,8,-1078,0,0,-143,0,0
12-JAN-2009,44,42592,44374,38407,714,1403,0,0,0,8,-1078,0,0,-96,0,0
12-JAN-2009,45,40660,42433,36566,714,1403,0,0,0,7,-1078,0,0,-88,0,0
12-JAN-2009,46,38640,40469,34609,597,1403,0,0,0,72,-1077,0,0,-80,0,0
12-JAN-2009,47,36365,39493,32592,597,1403,0,0,0,1029,-1323,0,0,-176,0,0
12-JAN-2009,48,35029,38985,31475,550,1403,0,0,0,1357,-1798,0,0,-201,0,0
13-JAN-2009,1,35658,39274,32207,550,1403,0,0,0,1017,-1798,0,0,-201,0,0
13-JAN-2009,2,35508,39312,32061,528,1403,0,0,0,1206,-1797,0,0,-201,0,0
13-JAN-2009,3,35324,39427,31898,528,1403,0,0,0,1504,-1798,0,0,-201,0,0
