SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
06-JAN-2010,46,41109,44367,36637,786,1786,0,0,0,241,-2047,0,0,-370,0,0
06-JAN-2010,47,39008,42958,34683,786,1786,0,0,0,969,-2047,0,0,-334,0,0
06-JAN-2010,48,37560,41761,33405,609,1786,0,0,0,1247,-2047,0,0,-307,0,0
07-JAN-2010,1,38313,42334,34249,609,1786,0,0,0,1058,-2047,0,0,-316,0,0
07-JAN-2010,2,38361,42449,34285,517,1786,0,0,0,1126,-2046,0,0,-316,0,0
07-JAN-2010,3,38304,42386,34269,517,1786,0,0,0,1120,-2046,0,0,-316,0,0
07-JAN-2010,4,37686,42032,33678,466,1786,0,0,0,1384,-2046,0,0,-316,0,0
07-JAN-2010,5,37359,41777,33425,466,1786,0,0,0,1456,-2046,0,0,-316,0,0
07-JAN-2010,6,37678,41918,33659,526,1786,0,0,0,1278,-2046,0,0,-316,0,0
07-JAN-2010,7,37284,41643,33212,526,1786,0,0,0,1378,-2046,0,0,-335,0,0
07-JAN-2010,8,36728,41134,32699,373,1786,0,0,0,1425,-2045,0,0,-336,0,0
07-JAN-2010,9,36181,40584,32279,373,1786,0,0,0,1423,-2044,0,0,-336,0,0
07-JAN-2010,10,35870,40253,32012,374,1786,0,0,0,1404,-2044,0,0,-335,0,0
07-JAN-2010,11,36111,40387,32289,374,1786,0,0,0,1394,-1966,0,0,-316,0,0
07-JAN-2010,12,36794,40981,32883,376,1786,0,0,0,1385,-1966,0,0,-236,0,0
07-JAN-2010,13,39242,43100,35109,376,1786,0,0,0,1119,-2044,0,0,-95,0,0
07-JAN-2010,14,41801,45269,37384,335,1786,0,0,0,726,-2047,0,0,-95,0,0
07-JAN-2010,15,44783,47687,40044,335,1786,0,0,0,11,-2048,0,0,-245,0,0
07-JAN-2010,16,46746,49813,41877,400,1786,0,0,0,11,-2048,0,0,-408,0,0
07-JAN-2010,17,48259,51243,43266,400,1786,0,0,0,11,-2049,0,0,-324,0,0
07-JAN-2010,18,49535,52513,44600,533,1786,0,0,0,11,-2049,0,0,-318,0,0
07-JAN-2010,19,51394,54382,46378,533,1786,0,0,0,11,-2050,0,0,-327,0,0
07-JAN-2010,20,52421,55419,47348,497,1786,0,0,0,11,-2029,0,0,-358,0,0
07-JAN-2010,21,52980,55544,47834,497,1786,0,0,0,10,-1554,0,0,-400,0,0
07-JAN-2010,22,53257,55730,48134,241,1786,0,0,0,11,-1543,0,0,-319,0,0
07-JAN-2010,23,53289,55830,48157,241,1786,0,0,0,15,-1540,0,0,-386,0,0
07-JAN-2010,24,53520,56098,48336,315,1786,0,0,0,14,-1540,0,0,-424,0,0
07-JAN-2010,25,53579,56173,48389,315,1786,0,0,0,11,-1540,0,0,-443,0,0
07-JAN-2010,26,53279,56062,48108,352,1786,0,0,0,11,-1722,0,0,-450,0,0
07-JAN-2010,27,53033,56147,47870,352,1786,0,0,0,11,-2053,0,0,-450,0,0
07-JAN-2010,28,52864,55958,47705,261,1786,0,0,0,11,-2053,0,0,-430,0,0
07-JAN-2010,29,52943,56035,47810,261,1786,0,0,0,9,-2053,0,0,-430,0,0
07-JAN-2010,30,52589,55675,47493,216,1786,0,0,0,7,-2049,0,0,-430,0,0
07-JAN-2010,31,52442,55353,47213,216,1786,0,0,0,7,-1874,0,0,-430,0,0
07-JAN-2010,32,52955,55853,47643,194,1786,0,0,0,7,-1880,0,0,-411,0,0
07-JAN-2010,33,54474,55731,48975,194,1786,0,0,0,10,-475,0,0,-172,0,0
07-JAN-2010,34,57216,58308,51505,212,1786,0,0,5,9,-472,0,0,-16,0,0
07-JAN-2010,35,58536,59275,52733,212,1786,0,0,30,12,-141,0,0,-16,0,0
07-JAN-2010,36,58144,58744,52389,245,1786,0,0,30,14,257,0,0,-16,0,0
07-JAN-2010,37,57663,58260,51973,245,1786,0,0,30,11,89,0,0,-16,0,0
07-JAN-2010,38,56885,58054,51181,300,1786,0,0,30,12,-421,0,0,-166,0,0
07-JAN-2010,39,55661,58170,50038,300,1786,0,0,2,6,-1528,0,0,-377,0,0
07-JAN-2010,40,53919,56457,48416,333,1786,0,0,0,7,-1540,0,0,-391,0,0
07-JAN-2010,41,52750,55473,47181,333,1786,0,0,0,8,-1724,0,0,-391,0,0
07-JAN-2010,42,51381,54406,45932,187,1786,0,0,0,7,-2027,0,0,-391,0,0
07-JAN-2010,43,49390,52440,44182,187,1786,0,0,0,10,-2050,0,0,-390,0,0
07-JAN-2010,44,46865,49895,41913,262,1786,0,0,0,9,-2050,0,0,-371,0,0
07-JAN-2010,45,44712,47744,39958,262,1786,0,0,0,11,-2031,0,0,-390,0,0
07-JAN-2010,46,42737,46082,38097,208,1786,0,0,0,343,-2032,0,0,-370,0,0
07-JAN-2010,47,40435,44329,35925,208,1786,0,0,0,907,-2051,0,0,-336,0,0
07-JAN-2010,48,39026,43048,34718,99,1786,0,0,0,1036,-2050,0,0,-336,0,0
08-JAN-2010,1,39735,43831,35525,99,1786,0,0,0,1110,-2050,0,0,-336,0,0
08-JAN-2010,2,39626,43748,35416,113,1786,0,0,0,1138,-2049,0,0,-335,0,0
08-JAN-2010,3,39463,43676,35276,113,1786,0,0,0,1247,-2050,0,0,-316,0,0
08-JAN-2010,4,38753,43198,34598,128,1786,0,0,0,1480,-2049,0,0,-316,0,0
08-JAN-2010,5,38314,42692,34234,128,1786,0,0,0,1414,-2048,0,0,-316,0,0
08-JAN-2010,6,38574,42854,34422,137,1786,0,0,0,1315,-2049,0,0,-316,0,0
08-JAN-2010,7,38150,42591,33957,137,1786,0,0,0,1458,-2048,0,0,-335,0,0
08-JAN-2010,8,37458,41951,33303,372,1786,0,0,0,1509,-2048,0,0,-336,0,0
08-JAN-2010,9,36860,41338,32832,372,1786,0,0,0,1494,-2048,0,0,-336,0,0
08-JAN-2010,10,36793,41219,32807,412,1786,0,0,0,1478,-2049,0,0,-299,0,0
08-JAN-2010,11,37043,41344,33078,412,1786,0,0,0,1462,-2049,0,0,-190,0,0
08-JAN-2010,12,37774,42041,33714,432,1786,0,0,0,1387,-2051,0,0,-229,0,0
08-JAN-2010,13,40192,44175,35906,432,1786,0,0,0,1168,-2049,0,0,-166,0,0
08-JAN-2010,14,42786,46179,38227,465,1786,0,0,0,465,-2050,0,0,-278,0,0
08-JAN-2010,15,45780,48498,40874,465,1786,0,0,0,14,-1696,0,0,-408,0,0
08-JAN-2010,16,47722,50317,42714,499,1786,0,0,0,11,-1554,0,0,-430,0,0
08-JAN-2010,17,49212,52284,44088,499,1786,0,0,0,9,-2033,0,0,-430,0,0
08-JAN-2010,18,50304,52962,45203,490,1786,0,0,0,16,-1613,0,0,-429,0,0
08-JAN-2010,19,51817,54372,46648,490,1786,0,0,0,15,-1540,0,0,-400,0,0
08-JAN-2010,20,52802,55398,47583,630,1786,0,0,0,10,-1540,0,0,-446,0,0
08-JAN-2010,21,53084,55685,47827,630,1786,0,0,1,12,-1540,0,0,-450,0,0
08-JAN-2010,22,53463,56028,48188,507,1786,0,0,38,12,-1541,0,0,-450,0,0
08-JAN-2010,23,53664,56231,48367,507,1786,0,0,38,14,-1541,0,0,-450,0,0
08-JAN-2010,24,53690,56267,48342,308,1786,0,0,28,14,-1541,0,0,-450,0,0
08-JAN-2010,25,53688,56293,48351,308,1786,0,0,0,14,-1541,0,0,-450,0,0
08-JAN-2010,26,53257,55862,47967,328,1786,0,0,0,14,-1541,0,0,-450,0,0
08-JAN-2010,27,52759,55364,47501,328,1786,0,0,0,15,-1540,0,0,-450,0,0
08-JAN-2010,28,52265,54911,47029,495,1786,0,0,0,11,-1605,0,0,-430,0,0
08-JAN-2010,29,52201,55008,47024,495,1786,0,0,0,11,-1766,0,0,-430,0,0
08-JAN-2010,30,51704,54509,46470,578,1786,0,0,0,5,-1770,0,0,-430,0,0
08-JAN-2010,31,51274,53617,46023,578,1786,0,0,0,3,-1310,0,0,-430,0,0
08-JAN-2010,32,51644,53995,46434,659,1786,0,0,0,10,-1311,0,0,-430,0,0
08-JAN-2010,33,52921,53938,47589,659,1786,0,0,0,11,172,0,0,-406,0,0
08-JAN-2010,34,55691,56650,50093,699,1786,0,0,21,9,198,0,0,-371,0,0
08-JAN-2010,35,57035,57933,51247,699,1786,0,0,83,10,828,0,0,-371,0,0
08-JAN-2010,36,56576,57555,50921,685,1786,0,0,0,8,781,0,0,-371,0,0
08-JAN-2010,37,55849,56831,50277,685,1786,0,0,0,11,519,0,0,-371,0,0
08-JAN-2010,38,55184,56215,49595,639,1786,0,0,0,9,574,0,0,-422,0,0
08-JAN-2010,39,53758,55283,48270,639,1786,0,0,0,9,-525,0,0,-391,0,0
08-JAN-2010,40,52236,53962,46809,734,1786,0,0,0,12,-723,0,0,-391,0,0
08-JAN-2010,41,50704,52582,45257,734,1786,0,0,0,9,-878,0,0,-391,0,0
08-JAN-2010,42,49002,50853,43721,953,1786,0,0,0,11,-849,0,0,-391,0,0
08-JAN-2010,43,47484,50380,42428,953,1786,0,0,0,9,-1906,0,0,-381,0,0
08-JAN-2010,44,45239,48271,40410,981,1786,0,0,0,11,-2050,0,0,-371,0,0
08-JAN-2010,45,43659,46684,38988,981,1786,0,0,0,6,-2048,0,0,-371,0,0
08-JAN-2010,46,42096,45163,37473,984,1786,0,0,0,72,-2048,0,0,-347,0,0
08-JAN-2010,47,40075,44059,35533,984,1786,0,0,0,1090,-2048,0,0,-246,0,0
08-JAN-2010,48,38962,43332,34568,826,1786,0,0,0,1463,-2050,0,0,-257,0,0
09-JAN-2010,1,39534,43815,35227,826,1786,0,0,0,1323,-2048,0,0,-310,0,0
09-JAN-2010,2,39345,43781,35025,741,1786,0,0,0,1470,-2050,0,0,-316,0,0
09-JAN-2010,3,38751,43382,34492,741,1786,0,0,0,1667,-2048,0,0,-316,0,0
09-JAN-2010,4,37787,42234,33624,762,1786,0,0,0,1815,-1759,0,0,-273,0,0
09-JAN-2010,5,37184,40808,33136,762,1786,0,0,0,1847,-1025,0,0,-152,0,0
09-JAN-2010,6,37286,40835,33190,638,1786,0,0,0,1829,-1025,0,0,-95,0,0
09-JAN-2010,7,37071,40580,32920,638,1786,0,0,0,1712,-1026,0,0,-171,0,0
09-JAN-2010,8,36374,39900,32270,658,1786,0,0,0,1805,-1026,0,0,-95,0,0
09-JAN-2010,9,35574,39458,31613,658,1786,0,0,0,1786,-1403,0,0,-95,0,0
09-JAN-2010,10,35190,39194,31311,631,1786,0,0,0,1771,-1538,0,0,-95,0,0
09-JAN-2010,11,34830,38949,31042,631,1786,0,0,0,1746,-1538,0,0,-235,0,0
09-JAN-2010,12,34797,38916,30989,664,1786,0,0,0,1745,-1539,0,0,-235,0,0
09-JAN-2010,13,35451,39401,31629,664,1786,0,0,0,1717,-1538,0,0,-95,0,0
09-JAN-2010,14,35842,38860,32035,740,1786,0,0,0,785,-1538,0,0,-95,0,0
09-JAN-2010,15,36497,38788,32607,740,1786,0,0,0,8,-1538,0,0,-145,0,0
09-JAN-2010,16,36997,39292,33114,777,1786,0,0,0,7,-1538,0,0,-150,0,0
09-JAN-2010,17,38525,40821,34506,777,1786,0,0,0,8,-1538,0,0,-150,0,0
09-JAN-2010,18,40838,42697,36675,933,1786,0,0,0,10,-1099,0,0,-150,0,0
09-JAN-2010,19,43226,45125,38873,933,1786,0,0,0,7,-1211,0,0,-81,0,0
09-JAN-2010,20,44909,47171,40389,905,1786,0,0,0,12,-1569,0,0,-81,0,0
09-JAN-2010,21,45924,48743,41255,905,1786,0,0,0,10,-2042,0,0,-167,0,0
09-JAN-2010,22,46483,49292,41744,939,1786,0,0,0,9,-2050,0,0,-150,0,0
09-JAN-2010,23,46853,49568,42066,939,1786,0,0,0,10,-1949,0,0,-156,0,0
09-JAN-2010,24,46888,49599,42038,953,1786,0,0,0,11,-1950,0,0,-150,0,0
09-JAN-2010,25,47092,49799,42224,953,1786,0,0,0,7,-1950,0,0,-150,0,0
09-JAN-2010,26,46895,49603,41971,951,1786,0,0,0,8,-1950,0,0,-150,0,0
09-JAN-2010,27,46482,49290,41595,951,1786,0,0,0,8,-2050,0,0,-150,0,0
09-JAN-2010,28,46324,49216,41454,962,1786,0,0,0,5,-2051,0,0,-236,0,0
09-JAN-2010,29,46124,48954,41317,962,1786,0,0,0,5,-2050,0,0,-175,0,0
09-JAN-2010,30,45833,48591,41043,1040,1786,0,0,0,5,-2003,0,0,-150,0,0
09-JAN-2010,31,45760,47637,40978,1040,1786,0,0,0,5,-1122,0,0,-150,0,0
09-JAN-2010,32,46176,48056,41448,1055,1786,0,0,0,8,-1122,0,0,-150,0,0
09-JAN-2010,33,47856,49075,42972,1055,1786,0,0,0,9,-345,0,0,-265,0,0
09-JAN-2010,34,51279,52562,46102,1088,1786,0,0,0,8,-328,0,0,-347,0,0
09-JAN-2010,35,53086,54068,47785,1088,1786,0,0,0,7,-87,0,0,-288,0,0
09-JAN-2010,36,53079,54129,47825,1135,1786,0,0,0,5,-86,0,0,-359,0,0
09-JAN-2010,37,52287,53330,47135,1135,1786,0,0,0,4,-92,0,0,-347,0,0
09-JAN-2010,38,51345,52293,46212,1153,1786,0,0,0,9,-87,0,0,-252,0,0
09-JAN-2010,39,50251,51727,45187,1153,1786,0,0,0,7,-511,0,0,-358,0,0
09-JAN-2010,40,48377,49935,43760,1112,1786,0,0,0,10,-585,0,0,-363,0,0
09-JAN-2010,41,47115,49886,42580,1112,1786,0,0,0,8,-1887,0,0,-276,0,0
09-JAN-2010,42,45646,48597,41300,1250,1786,0,0,0,10,-2049,0,0,-292,0,0
09-JAN-2010,43,44100,47129,39866,1250,1786,0,0,0,9,-2048,0,0,-372,0,0
09-JAN-2010,44,42435,45480,38254,1270,1786,0,0,0,7,-2048,0,0,-390,0,0
09-JAN-2010,45,41006,44031,36675,1270,1786,0,0,0,7,-2047,0,0,-371,0,0
09-JAN-2010,46,39973,42966,35598,1279,1786,0,0,0,10,-2049,0,0,-334,0,0
09-JAN-2010,47,38346,41501,34023,1279,1786,0,0,0,283,-2047,0,0,-225,0,0
09-JAN-2010,48,37573,40931,33375,1239,1786,0,0,0,466,-2048,0,0,-244,0,0
10-JAN-2010,1,38236,41550,34153,1239,1786,0,0,0,345,-2047,0,0,-322,0,0
10-JAN-2010,2,37877,41251,33916,1265,1786,0,0,0,390,-2048,0,0,-336,0,0
10-JAN-2010,3,37170,41185,33353,1265,1786,0,0,0,1134,-1946,0,0,-335,0,0
10-JAN-2010,4,36162,40310,32438,1246,1786,0,0,0,1287,-1945,0,0,-316,0,0
10-JAN-2010,5,35698,39393,32017,1246,1786,0,0,0,1270,-1509,0,0,-316,0,0
10-JAN-2010,6,35885,39381,32116,1269,1786,0,0,0,1218,-1435,0,0,-243,0,0
10-JAN-2010,7,35638,39314,31717,1269,1786,0,0,0,1530,-1436,0,0,-110,0,0
10-JAN-2010,8,34849,39050,31001,1292,1786,0,0,0,1616,-1890,0,0,-95,0,0
10-JAN-2010,9,34107,38359,30397,1292,1786,0,0,0,1610,-1947,0,0,-95,0,0
10-JAN-2010,10,33678,37971,30031,1307,1786,0,0,0,1650,-1948,0,0,-95,0,0
10-JAN-2010,11,33094,37588,29540,1307,1786,0,0,0,1665,-1995,0,0,-234,0,0
10-JAN-2010,12,32743,37312,29213,1322,1786,0,0,0,1711,-1996,0,0,-262,0,0
10-JAN-2010,13,32971,37393,29477,1322,1786,0,0,0,1688,-1995,0,0,-139,0,0
10-JAN-2010,14,32891,37287,29463,1322,1786,0,0,0,1605,-1995,0,0,-196,0,0
10-JAN-2010,15,32800,36733,29314,1322,1786,0,0,0,1094,-1945,0,0,-294,0,0
10-JAN-2010,16,32816,36657,29356,1356,1786,0,0,0,1062,-1944,0,0,-235,0,0
10-JAN-2010,17,33889,37417,30346,1356,1786,0,0,0,858,-1975,0,0,-95,0,0
10-JAN-2010,18,35945,39100,32275,1336,1786,0,0,0,484,-1976,0,0,-95,0,0
10-JAN-2010,19,38430,41104,34638,1336,1786,0,0,0,4,-1975,0,0,-95,0,0
10-JAN-2010,20,40589,43267,36644,1339,1786,0,0,0,6,-1977,0,0,-95,0,0
10-JAN-2010,21,42740,45417,38591,1339,1786,0,0,0,8,-1974,0,0,-95,0,0
10-JAN-2010,22,44223,46902,39973,1349,1786,0,0,0,9,-1975,0,0,-95,0,0
10-JAN-2010,23,45529,48179,41180,1349,1786,0,0,0,8,-1947,0,0,-95,0,0
10-JAN-2010,24,46490,49228,42009,1356,1786,0,0,0,9,-1947,0,0,-182,0,0
10-JAN-2010,25,47177,50032,42726,1356,1786,0,0,0,11,-1949,0,0,-295,0,0
10-JAN-2010,26,47244,50082,42768,1345,1786,0,0,0,11,-1948,0,0,-279,0,0
10-JAN-2010,27,47004,49862,42533,1345,1786,0,0,0,14,-1948,0,0,-296,0,0
10-JAN-2010,28,46920,49702,42365,1374,1786,0,0,0,12,-1948,0,0,-222,0,0
10-JAN-2010,29,46853,49534,42359,1374,1786,0,0,0,12,-1947,0,0,-122,0,0
10-JAN-2010,30,46640,49293,42160,1391,1786,0,0,0,10,-1948,0,0,-95,0,0
10-JAN-2010,31,46719,48513,42184,1391,1786,0,0,0,10,-1089,0,0,-95,0,0
10-JAN-2010,32,47362,49150,42836,1370,1786,0,0,0,10,-1083,0,0,-95,0,0
10-JAN-2010,33,49185,50459,44447,1370,1786,0,0,0,12,-567,0,0,-95,0,0
10-JAN-2010,34,51544,52918,46471,1400,1786,0,0,3,14,-563,0,0,-200,0,0
10-JAN-2010,35,52348,53684,47101,1400,1786,0,0,84,12,-563,0,0,-245,0,0
10-JAN-2010,36,52118,53543,46947,1359,1786,0,0,50,10,-563,0,0,-302,0,0
10-JAN-2010,37,51365,52853,46363,1359,1786,0,0,0,8,-565,0,0,-315,0,0
10-JAN-2010,38,50085,51559,45131,1344,1786,0,0,0,11,-564,0,0,-299,0,0
10-JAN-2010,39,49009,50366,44120,1344,1786,0,0,0,14,-409,0,0,-334,0,0
10-JAN-2010,40,47670,49100,42909,1332,1786,0,0,0,14,-484,0,0,-332,0,0
10-JAN-2010,41,46664,49400,41918,1332,1786,0,0,0,13,-1843,0,0,-280,0,0
10-JAN-2010,42,45592,48404,41001,1342,1786,0,0,0,14,-1948,0,0,-250,0,0
10-JAN-2010,43,43966,46936,39628,1342,1786,0,0,0,14,-2047,0,0,-309,0,0
10-JAN-2010,44,42205,45183,38042,1266,1786,0,0,0,15,-2047,0,0,-316,0,0
10-JAN-2010,45,40364,43340,36314,1266,1786,0,0,0,14,-2046,0,0,-316,0,0
10-JAN-2010,46,38857,41990,34724,1188,1786,0,0,0,170,-2047,0,0,-316,0,0
10-JAN-2010,47,36791,41100,32773,1188,1786,0,0,0,1326,-2048,0,0,-335,0,0
10-JAN-2010,48,35729,40316,31883,1142,1786,0,0,0,1602,-2049,0,0,-336,0,0
11-JAN-2010,1,36492,40778,32767,1142,1786,0,0,0,1504,-1846,0,0,-336,0,0
11-JAN-2010,2,36538,40887,32770,1129,1786,0,0,0,1575,-1844,0,0,-330,0,0
11-JAN-2010,3,36440,40906,32663,1129,1786,0,0,0,1502,-2048,0,0,-316,0,0
11-JAN-2010,4,36028,40642,32299,1093,1786,0,0,0,1649,-2049,0,0,-316,0,0
11-JAN-2010,5,35728,40340,32055,1093,1786,0,0,0,1648,-2048,0,0,-316,0,0
11-JAN-2010,6,35995,40492,32260,1114,1786,0,0,0,1536,-2049,0,0,-312,0,0
11-JAN-2010,7,35711,40317,31947,1114,1786,0,0,0,1694,-2048,0,0,-264,0,0
11-JAN-2010,8,34945,39532,31246,1189,1786,0,0,0,1716,-2048,0,0,-223,0,0
11-JAN-2010,9,34486,39023,30881,1189,1786,0,0,0,1700,-2048,0,0,-189,0,0
11-JAN-2010,10,34313,38809,30741,1141,1786,0,0,0,1684,-2048,0,0,-164,0,0
11-JAN-2010,11,34548,39011,31004,1141,1786,0,0,0,1662,-2047,0,0,-154,0,0
11-JAN-2010,12,35576,40038,31942,1100,1786,0,0,0,1661,-2049,0,0,-152,0,0
11-JAN-2010,13,38542,42939,34704,1100,1786,0,0,0,1653,-2049,0,0,-95,0,0
11-JAN-2010,14,41797,45362,37718,1036,1786,0,0,0,819,-2051,0,0,-95,0,0
11-JAN-2010,15,45960,48394,41446,1036,1786,0,0,0,24,-1613,0,0,-197,0,0
11-JAN-2010,16,48204,50721,43513,1004,1786,0,0,0,18,-1539,0,0,-360,0,0
11-JAN-2010,17,49533,52238,44709,1004,1786,0,0,0,17,-1666,0,0,-422,0,0
11-JAN-2010,18,50013,52881,45271,941,1786,0,0,0,16,-1877,0,0,-375,0,0
11-JAN-2010,19,51372,54076,46601,941,1786,0,0,0,14,-1877,0,0,-213,0,0
11-JAN-2010,20,52246,54946,47211,909,1786,0,0,0,12,-1878,0,0,-210,0,0
11-JAN-2010,21,52865,55426,47996,909,1786,0,0,0,9,-1742,0,0,-210,0,0
11-JAN-2010,22,53130,55252,48252,840,1786,0,0,0,18,-1294,0,0,-210,0,0
11-JAN-2010,23,53340,55469,48441,840,1786,0,0,0,16,-1164,0,0,-349,0,0
11-JAN-2010,24,53593,55698,48617,815,1786,0,0,14,9,-1080,0,0,-430,0,0
11-JAN-2010,25,53886,55902,48786,815,1786,0,0,106,12,-1080,0,0,-430,0,0
11-JAN-2010,26,53734,55756,48577,720,1786,0,0,106,17,-1081,0,0,-430,0,0
11-JAN-2010,27,53535,56011,48481,720,1786,0,0,9,17,-1438,0,0,-430,0,0
11-JAN-2010,28,53589,56526,48533,586,1786,0,0,0,10,-1897,0,0,-430,0,0
11-JAN-2010,29,53574,56513,48584,586,1786,0,0,0,12,-1897,0,0,-430,0,0
11-JAN-2010,30,53362,56264,48375,609,1786,0,0,0,14,-1858,0,0,-430,0,0
11-JAN-2010,31,52772,54968,47716,609,1786,0,0,0,13,-1153,0,0,-430,0,0
11-JAN-2010,32,53676,55848,48607,626,1786,0,0,0,15,-1147,0,0,-410,0,0
11-JAN-2010,33,55311,56072,50013,626,1786,0,0,31,22,37,0,0,-170,0,0
11-JAN-2010,34,57308,57881,51808,690,1786,0,0,58,15,140,0,0,-16,0,0
11-JAN-2010,35,58104,58619,52499,690,1786,0,0,113,12,505,0,0,-16,0,0
11-JAN-2010,36,57519,58034,52000,687,1786,0,0,114,13,452,0,0,-16,0,0
11-JAN-2010,37,56566,57169,51197,687,1786,0,0,68,15,351,0,0,-56,0,0
11-JAN-2010,38,55612,56437,50335,740,1786,0,0,0,16,150,0,0,-209,0,0
11-JAN-2010,39,54453,56393,49248,740,1786,0,0,0,17,-952,0,0,-371,0,0
11-JAN-2010,40,53191,55112,48112,758,1786,0,0,0,12,-938,0,0,-371,0,0
11-JAN-2010,41,51435,53508,46392,758,1786,0,0,0,14,-1088,0,0,-371,0,0
11-JAN-2010,42,49739,51836,44894,599,1786,0,0,0,12,-1114,0,0,-371,0,0
11-JAN-2010,43,48156,51034,43573,599,1786,0,0,0,10,-1897,0,0,-371,0,0
11-JAN-2010,44,45598,48427,41247,669,1786,0,0,0,11,-1847,0,0,-371,0,0
11-JAN-2010,45,43457,46283,39217,669,1786,0,0,0,10,-1845,0,0,-371,0,0
11-JAN-2010,46,41364,44279,37100,729,1786,0,0,0,99,-1849,0,0,-367,0,0
11-JAN-2010,47,38977,43140,34846,729,1786,0,0,0,1197,-2050,0,0,-316,0,0
11-JAN-2010,48,37685,42287,33738,766,1786,0,0,0,1635,-2051,0,0,-316,0,0
12-JAN-2010,1,38366,42901,34533,766,1786,0,0,0,1585,-2051,0,0,-299,0,0
12-JAN-2010,2,38346,42806,34503,784,1786,0,0,0,1591,-2052,0,0,-217,0,0
12-JAN-2010,3,38080,42593,34226,784,1786,0,0,0,1589,-2025,0,0,-299,0,0
12-JAN-2010,4,37522,42333,33696,811,1786,0,0,0,1870,-2025,0,0,-316,0,0
12-JAN-2010,5,37231,41867,33460,811,1786,0,0,0,1695,-2025,0,0,-316,0,0
12-JAN-2010,6,37414,42022,33603,869,1786,0,0,0,1748,-2025,0,0,-235,0,0
12-JAN-2010,7,37233,41334,33379,869,1786,0,0,0,1808,-1598,0,0,-95,0,0
12-JAN-2010,8,36436,40467,32647,951,1786,0,0,0,1798,-1538,0,0,-95,0,0
12-JAN-2010,9,35735,40158,32067,951,1786,0,0,0,1774,-1954,0,0,-95,0,0
12-JAN-2010,10,35571,40031,31975,956,1786,0,0,0,1750,-2015,0,0,-95,0,0
12-JAN-2010,11,35852,40338,32288,956,1786,0,0,0,1742,-2049,0,0,-95,0,0
12-JAN-2010,12,36535,41015,32938,983,1786,0,0,0,1735,-2050,0,0,-95,0,0
12-JAN-2010,13,39385,43639,35624,983,1786,0,0,0,1508,-2051,0,0,-95,0,0
12-JAN-2010,14,42489,45783,38488,1035,1786,0,0,0,507,-2051,0,0,-136,0,0
12-JAN-2010,15,46364,49267,41980,1035,1786,0,0,0,11,-2050,0,0,-242,0,0
12-JAN-2010,16,48472,51503,43868,1187,1786,0,0,0,11,-2050,0,0,-370,0,0
12-JAN-2010,17,49497,52463,44804,1187,1786,0,0,0,11,-2050,0,0,-305,0,0
12-JAN-2010,18,49480,52353,44933,1241,1786,0,0,0,11,-2051,0,0,-211,0,0
12-JAN-2010,19,50547,53496,45956,1241,1786,0,0,0,11,-2052,0,0,-286,0,0
12-JAN-2010,20,51257,54288,46664,1299,1786,0,0,0,10,-2053,0,0,-368,0,0
12-JAN-2010,21,51567,54661,46896,1299,1786,0,0,0,7,-2053,0,0,-434,0,0
12-JAN-2010,22,51716,54766,47003,1351,1786,0,0,0,7,-2053,0,0,-390,0,0
12-JAN-2010,23,51878,54898,47116,1351,1786,0,0,0,9,-2051,0,0,-360,0,0
12-JAN-2010,24,52118,55151,47288,1418,1786,0,0,0,8,-2052,0,0,-373,0,0
12-JAN-2010,25,52319,55387,47451,1418,1786,0,0,0,8,-2051,0,0,-409,0,0
12-JAN-2010,26,52184,55291,47259,1459,1786,0,0,0,8,-2052,0,0,-447,0,0
12-JAN-2010,27,52144,55250,47240,1459,1786,0,0,0,8,-2051,0,0,-447,0,0
12-JAN-2010,28,52201,55290,47302,1489,1786,0,0,0,7,-2052,0,0,-430,0,0
12-JAN-2010,29,52397,55485,47596,1489,1786,0,0,0,6,-2052,0,0,-430,0,0
12-JAN-2010,30,52260,55331,47506,1510,1786,0,0,0,7,-2034,0,0,-430,0,0
12-JAN-2010,31,52347,55101,47542,1510,1786,0,0,0,7,-1717,0,0,-430,0,0
12-JAN-2010,32,53623,56260,48622,1500,1786,0,0,0,6,-1621,0,0,-410,0,0
12-JAN-2010,33,55400,56663,50143,1500,1786,0,0,4,12,-485,0,0,-170,0,0
12-JAN-2010,34,56758,57493,51411,1528,1786,0,0,56,15,-160,0,0,-16,0,0
12-JAN-2010,35,57359,57928,51703,1528,1786,0,0,58,11,95,0,0,-16,0,0
12-JAN-2010,36,56582,57194,51309,1521,1786,0,0,26,14,-8,0,0,-16,0,0
12-JAN-2010,37,55801,56518,50661,1521,1786,0,0,0,15,-46,0,0,-56,0,0
12-JAN-2010,38,54891,55843,49759,1592,1786,0,0,0,15,-128,0,0,-209,0,0
12-JAN-2010,39,53754,56373,48727,1592,1786,0,0,0,9,-1621,0,0,-389,0,0
12-JAN-2010,40,52089,54937,47207,1516,1786,0,0,0,10,-1848,0,0,-390,0,0
12-JAN-2010,41,51239,54183,46426,1516,1786,0,0,0,7,-1970,0,0,-367,0,0
