SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
06-JAN-2012,43,40143,40755,36105,1354,1866,0,1150,0,12,1718,0,992,0,0,0
06-JAN-2012,44,37846,38461,34113,1368,1866,0,1150,0,15,1718,0,993,0,0,0
06-JAN-2012,45,36262,36878,32893,1368,1866,0,1150,0,16,1718,0,907,0,0,0
06-JAN-2012,46,34700,35312,31368,1350,1866,0,1150,0,12,1719,0,907,0,0,0
06-JAN-2012,47,33099,33707,29754,1350,1866,0,1150,0,8,1982,0,992,0,0,0
06-JAN-2012,48,32111,32718,28833,1350,1866,0,1150,0,7,1996,0,993,0,0,0
07-JAN-2012,1,32160,32767,28994,1350,1866,0,1155,0,7,1993,0,993,0,0,0
07-JAN-2012,2,32051,32816,28894,1360,1866,0,1155,0,165,1994,0,992,0,0,0
07-JAN-2012,3,31331,32897,28274,1360,1866,0,1155,0,966,1988,0,993,0,0,0
07-JAN-2012,4,30304,31930,27379,1365,1866,0,1155,0,1026,1989,0,992,0,0,0
07-JAN-2012,5,29495,31288,26657,1365,1866,0,1155,0,1193,1986,0,993,0,0,0
07-JAN-2012,6,29233,31238,26384,1426,1866,0,1155,0,1405,1987,0,992,0,0,0
07-JAN-2012,7,28507,30601,25640,1426,1866,0,1155,0,1494,1986,0,993,0,0,0
07-JAN-2012,8,27636,29825,24809,1360,1866,0,1155,0,1589,1987,0,992,0,0,0
07-JAN-2012,9,26797,29116,24087,1360,1866,0,1155,0,1719,1979,0,993,0,0,0
07-JAN-2012,10,26410,28770,23770,1426,1866,0,1155,0,1760,1980,0,993,0,0,0
07-JAN-2012,11,26211,28492,23645,1426,1866,0,1155,0,1681,1992,0,992,0,0,0
07-JAN-2012,12,26513,28768,23958,1337,1866,3,1155,0,1655,1992,0,993,0,0,0
07-JAN-2012,13,27721,29803,25128,1337,1866,3,1155,0,1482,1912,0,992,0,0,0
07-JAN-2012,14,28672,29971,26063,1252,1866,4,1155,0,699,1912,0,993,0,0,0
07-JAN-2012,15,30053,30666,27295,1252,1866,4,1155,0,13,1972,0,747,0,0,0
07-JAN-2012,16,31199,31812,28385,1327,1866,4,1155,0,13,1997,0,747,0,0,0
07-JAN-2012,17,32819,33426,29868,1327,1866,4,1155,7,14,1997,0,622,0,0,0
07-JAN-2012,18,34597,35087,31435,1219,1866,4,1155,124,14,1988,0,622,0,0,0
07-JAN-2012,19,36526,36998,33161,1219,1866,18,1155,138,10,1886,0,907,0,0,0
07-JAN-2012,20,37491,37962,33805,1144,1866,32,1155,141,12,1886,0,907,0,0,0
07-JAN-2012,21,38233,38706,34322,1144,1866,53,1155,141,14,1991,0,992,0,0,0
07-JAN-2012,22,38642,39119,34740,1245,1866,73,1155,137,14,1995,0,993,0,0,0
07-JAN-2012,23,38830,39342,34806,1245,1866,86,1155,102,14,1995,0,993,0,0,0
07-JAN-2012,24,38999,39609,34945,1257,1866,99,1155,2,12,1995,0,992,0,0,0
07-JAN-2012,25,39056,39665,34980,1257,1866,97,1155,0,9,1995,0,993,0,0,0
07-JAN-2012,26,38807,39416,34792,1296,1866,95,1155,0,9,1995,0,993,0,0,0
07-JAN-2012,27,38422,39031,34509,1296,1866,86,1155,0,9,1995,0,992,0,0,0
07-JAN-2012,28,37936,38545,34255,1311,1866,77,1155,0,9,1995,0,993,0,0,0
07-JAN-2012,29,37870,38479,34235,1311,1866,64,1155,0,9,1995,0,778,0,0,0
07-JAN-2012,30,37580,38189,33959,1289,1866,52,1155,0,9,1995,0,778,0,0,0
07-JAN-2012,31,37832,38441,34189,1289,1866,35,1155,0,9,1995,0,570,0,0,0
07-JAN-2012,32,38498,39107,34856,1272,1866,19,1155,0,9,1995,0,570,0,0,0
07-JAN-2012,33,40836,41445,36947,1272,1866,10,1155,0,9,1995,0,992,0,0,0
07-JAN-2012,34,43906,44518,39789,1248,1866,1,1155,0,12,1996,0,993,0,0,0
07-JAN-2012,35,45642,46254,41376,1248,1866,1,1155,0,12,1996,0,992,0,0,0
07-JAN-2012,36,45792,46402,41551,1311,1866,1,1155,0,10,1996,0,993,0,0,0
07-JAN-2012,37,45137,45747,41000,1311,1866,1,1155,0,10,1996,0,992,0,0,0
07-JAN-2012,38,44047,44656,39936,1232,1866,0,1155,0,9,1996,0,993,0,0,0
07-JAN-2012,39,42795,43405,38812,1232,1866,0,1155,0,10,1996,0,992,0,0,0
07-JAN-2012,40,41282,41891,37456,1279,1866,0,1155,0,9,1996,0,993,0,0,0
07-JAN-2012,41,39799,40408,36048,1279,1866,0,1155,0,9,1994,0,992,0,0,0
07-JAN-2012,42,38891,39498,34993,1157,1866,0,1155,0,7,1994,0,993,0,0,0
07-JAN-2012,43,37199,37812,33729,1157,1866,0,1155,0,13,1994,0,993,0,0,0
07-JAN-2012,44,35876,36490,32209,1174,1866,0,1155,0,14,1995,0,992,0,0,0
07-JAN-2012,45,34696,35308,30990,1174,1866,0,1155,0,12,1995,0,993,0,0,0
07-JAN-2012,46,33641,34251,29884,1146,1866,0,1155,0,10,1996,0,992,0,0,0
07-JAN-2012,47,32271,32882,28548,1146,1866,0,1155,0,11,1995,0,993,0,0,0
07-JAN-2012,48,31056,31665,27844,1146,1866,0,1155,0,9,1996,0,993,0,0,0
08-JAN-2012,1,31362,31969,28264,1146,1866,0,1160,0,7,1996,0,992,0,0,0
08-JAN-2012,2,31013,31741,28038,994,1866,0,1160,0,128,1995,0,993,0,0,0
08-JAN-2012,3,30309,31710,27423,994,1866,0,1160,0,801,1997,0,992,0,0,0
08-JAN-2012,4,29212,30872,26445,1055,1866,0,1160,0,1060,1996,0,993,0,0,0
08-JAN-2012,5,28530,30197,25839,1055,1866,0,1160,0,1067,1995,0,993,0,0,0
08-JAN-2012,6,28296,29930,25580,918,1866,0,1160,0,1034,1996,0,992,0,0,0
08-JAN-2012,7,27533,29331,24811,918,1866,0,1160,0,1198,1996,0,993,0,0,0
08-JAN-2012,8,26739,28653,23993,935,1866,0,1160,0,1314,1996,0,992,0,0,0
08-JAN-2012,9,26020,28402,23330,935,1866,0,1160,0,1782,1997,0,993,0,0,0
08-JAN-2012,10,25732,28172,23057,762,1866,0,1160,0,1840,1997,0,992,0,0,0
08-JAN-2012,11,25659,28080,22878,762,1866,0,1160,0,1821,1996,0,993,0,0,0
08-JAN-2012,12,25717,28071,22900,764,1866,2,1160,0,1754,1997,0,992,0,0,0
08-JAN-2012,13,26524,28413,23661,764,1866,2,1160,0,1289,1996,0,993,0,0,0
08-JAN-2012,14,26943,28814,24079,625,1866,2,1160,0,1271,1996,0,992,0,0,0
08-JAN-2012,15,27673,28970,24745,625,1866,2,1160,0,697,1996,0,993,0,0,0
08-JAN-2012,16,28176,29046,25259,460,1866,2,1160,0,270,1996,0,992,0,0,0
08-JAN-2012,17,29412,30019,26434,460,1866,2,1160,0,7,1995,0,993,0,0,0
08-JAN-2012,18,30966,31572,27976,382,1866,2,1160,0,6,1995,0,992,0,0,0
08-JAN-2012,19,33020,33628,29943,382,1866,13,1160,0,8,1995,0,942,0,0,0
08-JAN-2012,20,34793,35401,31571,444,1866,23,1160,0,8,1995,0,942,0,0,0
08-JAN-2012,21,36449,37057,33037,444,1866,36,1160,0,8,1995,0,992,0,0,0
08-JAN-2012,22,37536,38144,34003,398,1866,48,1160,0,8,1995,0,993,0,0,0
08-JAN-2012,23,38592,39200,34920,398,1866,62,1160,0,8,1995,0,992,0,0,0
08-JAN-2012,24,39348,39956,35565,484,1866,75,1160,0,8,1996,0,993,0,0,0
08-JAN-2012,25,40012,40620,36179,484,1866,68,1160,0,8,1995,0,992,0,0,0
08-JAN-2012,26,40362,40974,36461,516,1866,61,1160,0,12,1995,0,993,0,0,0
08-JAN-2012,27,40110,40722,36239,516,1866,57,1160,0,12,1995,0,992,0,0,0
08-JAN-2012,28,39902,40515,36045,517,1866,54,1160,0,13,1995,0,993,0,0,0
08-JAN-2012,29,39964,40573,36148,517,1866,45,1160,0,9,1995,0,992,0,0,0
08-JAN-2012,30,39493,40101,35697,562,1866,37,1160,0,8,1996,0,993,0,0,0
08-JAN-2012,31,40021,40629,36171,562,1866,26,1160,0,8,1996,0,477,0,0,0
08-JAN-2012,32,40646,41246,36772,499,1866,15,1160,10,10,1996,0,476,0,0,0
08-JAN-2012,33,42725,43162,38433,499,1866,8,1160,174,11,1996,0,993,0,0,0
08-JAN-2012,34,45289,45636,40713,507,1866,1,1160,265,12,1997,0,993,0,0,0
08-JAN-2012,35,46234,46575,41564,507,1866,1,1160,271,12,1996,0,992,0,0,0
08-JAN-2012,36,45840,46271,41307,550,1866,1,1160,181,12,1996,0,993,0,0,0
08-JAN-2012,37,45101,45678,40822,550,1866,1,1160,36,13,1996,0,993,0,0,0
08-JAN-2012,38,43948,44563,39767,675,1866,1,1160,0,15,1996,0,993,0,0,0
08-JAN-2012,39,42562,43175,38485,675,1866,1,1160,0,13,1996,0,716,0,0,0
08-JAN-2012,40,41435,42048,37456,634,1866,0,1160,0,13,1996,0,716,0,0,0
08-JAN-2012,41,40690,41301,36748,634,1866,0,1160,0,11,1995,0,775,0,0,0
08-JAN-2012,42,39302,39914,35570,700,1866,0,1160,0,12,1995,0,775,0,0,0
08-JAN-2012,43,37645,38257,34064,700,1866,0,1160,0,12,1995,0,477,0,0,0
08-JAN-2012,44,35857,36469,32425,825,1866,0,1160,0,12,1996,0,477,0,0,0
08-JAN-2012,45,34460,35071,31137,825,1866,0,1160,0,11,1996,0,477,0,0,0
08-JAN-2012,46,32768,33381,29417,874,1866,0,1160,0,13,1996,0,476,0,0,0
08-JAN-2012,47,30781,32054,27569,874,1866,0,1160,0,673,1971,0,947,0,0,0
08-JAN-2012,48,29547,31060,26496,874,1866,0,1160,0,913,1972,0,947,0,0,0
09-JAN-2012,1,29885,31323,26927,874,1866,0,1166,0,838,1993,0,993,0,0,0
09-JAN-2012,2,29966,31411,27052,939,1866,0,1166,0,845,1994,0,992,0,0,0
09-JAN-2012,3,29593,31041,26705,939,1866,0,1166,0,848,1994,0,992,0,0,0
09-JAN-2012,4,28912,30590,26114,952,1866,0,1166,0,1078,1994,0,993,0,0,0
09-JAN-2012,5,28342,30345,25619,952,1866,0,1166,0,1403,1993,0,992,0,0,0
09-JAN-2012,6,28279,30286,25533,1023,1866,0,1166,0,1407,1994,0,993,0,0,0
09-JAN-2012,7,27624,29979,24856,1023,1866,0,1166,0,1755,1993,0,869,0,0,0
09-JAN-2012,8,26972,29407,24235,1041,1866,0,1166,0,1835,1994,0,869,0,0,0
09-JAN-2012,9,26587,29010,23916,1041,1866,0,1166,0,1823,1994,0,295,0,0,0
09-JAN-2012,10,26431,28762,23817,1042,1866,0,1166,0,1731,1815,0,296,0,0,0
09-JAN-2012,11,27350,28804,24497,1042,1866,0,1166,0,665,53,0,-189,0,0,0
09-JAN-2012,12,28646,29898,25753,1022,1866,5,1166,0,460,-3,0,-189,0,0,0
09-JAN-2012,13,32054,33939,28903,1022,1866,5,1166,0,22,-543,0,-720,0,0,0
09-JAN-2012,14,35626,37499,32214,1063,1866,5,1166,0,7,-547,0,-719,0,0,0
09-JAN-2012,15,39756,41125,36131,1063,1866,6,1166,0,10,-334,0,-425,0,0,0
09-JAN-2012,16,42253,43621,38420,1079,1866,6,1166,0,10,-333,0,-425,0,0,0
09-JAN-2012,17,43244,44666,39279,1079,1866,6,1166,0,11,-582,0,-229,0,0,0
09-JAN-2012,18,43036,44466,39167,1122,1866,6,1166,0,17,-583,0,-230,0,0,0
09-JAN-2012,19,43842,44759,39959,1122,1866,19,1166,0,17,-299,0,-1,0,0,0
09-JAN-2012,20,44067,44980,40175,990,1866,32,1166,0,14,-298,0,-1,0,0,0
09-JAN-2012,21,44111,44905,40151,990,1866,46,1166,0,14,-179,0,-1,0,0,0
09-JAN-2012,22,44368,45166,40132,893,1866,60,1166,0,14,-183,0,-1,0,0,0
09-JAN-2012,23,44514,45202,40245,893,1866,71,1166,0,12,-76,0,167,0,0,0
09-JAN-2012,24,44430,45118,40332,816,1866,82,1166,0,9,-79,0,168,0,0,0
09-JAN-2012,25,44554,45163,40441,816,1866,89,1166,0,9,7,0,102,0,0,0
09-JAN-2012,26,44464,45073,40338,872,1866,96,1166,0,9,11,0,101,0,0,0
09-JAN-2012,27,44289,44899,40191,872,1866,84,1166,0,9,0,0,-1,0,0,0
09-JAN-2012,28,44240,44850,40140,689,1866,72,1166,0,9,0,0,-1,0,0,0
09-JAN-2012,29,44389,45023,40298,689,1866,59,1166,0,9,-25,0,101,0,0,0
09-JAN-2012,30,44221,44859,40137,481,1866,46,1166,0,10,-28,0,101,0,0,0
09-JAN-2012,31,44350,45122,39986,481,1866,32,1166,0,9,-162,0,-1,0,0,0
09-JAN-2012,32,45391,46222,40976,392,1866,17,1166,0,9,-221,0,-1,0,0,0
09-JAN-2012,33,47516,48129,42809,392,1866,9,1166,0,13,830,0,825,0,0,0
09-JAN-2012,34,50484,51096,45443,274,1866,1,1166,0,12,1002,0,992,0,0,0
09-JAN-2012,35,51494,52104,46578,274,1866,1,1166,0,10,1004,0,994,0,0,0
09-JAN-2012,36,51194,51807,46338,260,1866,1,1166,0,13,1004,0,994,0,0,0
09-JAN-2012,37,50568,51179,45853,260,1866,1,1166,0,11,1004,0,993,0,0,0
09-JAN-2012,38,49643,50254,44963,215,1866,1,1166,0,11,1009,0,992,0,0,0
09-JAN-2012,39,48248,48857,43716,215,1866,1,1166,0,9,1003,0,994,0,0,0
09-JAN-2012,40,46611,47220,42224,227,1866,0,1166,0,9,998,0,994,0,0,0
09-JAN-2012,41,45019,45628,40730,227,1866,0,1166,0,9,998,0,994,0,0,0
09-JAN-2012,42,43515,44124,39457,241,1866,0,1166,0,9,998,0,994,0,0,0
09-JAN-2012,43,41871,42480,37964,241,1866,0,1166,0,9,998,0,994,0,0,0
09-JAN-2012,44,39384,39993,35714,301,1866,0,1166,0,9,998,0,994,0,0,0
09-JAN-2012,45,37244,37853,33682,301,1866,0,1166,0,9,1756,0,994,0,0,0
09-JAN-2012,46,35234,35854,31691,337,1866,0,1166,0,20,1892,0,994,0,0,0
09-JAN-2012,47,33063,34454,29658,337,1866,0,1166,0,791,1940,0,992,0,0,0
09-JAN-2012,48,31719,33495,28499,337,1866,0,1166,0,1176,1940,0,993,0,0,0
10-JAN-2012,1,31644,33380,28544,337,1866,0,1171,0,1136,1994,0,992,0,0,0
10-JAN-2012,2,31673,33395,28598,475,1866,0,1171,0,1122,1994,0,992,0,0,0
10-JAN-2012,3,31482,33204,28420,475,1866,0,1171,0,1122,1994,0,993,0,0,0
10-JAN-2012,4,30616,32344,27638,660,1866,0,1171,0,1128,1994,0,992,0,0,0
10-JAN-2012,5,30011,31913,27096,660,1866,0,1171,0,1302,1532,0,993,0,0,0
10-JAN-2012,6,29828,31888,26874,669,1866,0,1171,0,1460,1529,0,992,0,0,0
10-JAN-2012,7,29229,31563,26239,669,1866,0,1171,0,1734,1994,0,992,0,0,0
10-JAN-2012,8,28674,31048,25694,673,1866,0,1171,0,1774,1970,0,993,0,0,0
10-JAN-2012,9,28069,30412,25222,673,1866,0,1171,0,1743,1642,0,428,0,0,0
10-JAN-2012,10,28041,30306,25233,701,1866,0,1171,0,1665,1615,0,428,0,0,0
10-JAN-2012,11,28570,30309,25757,701,1866,0,1171,0,927,54,0,-212,0,0,0
10-JAN-2012,12,29873,31454,26940,698,1866,4,1171,0,769,33,0,-212,0,0,0
10-JAN-2012,13,33080,34187,29906,698,1866,5,1171,0,194,-208,0,-105,0,0,0
10-JAN-2012,14,36448,37375,33008,672,1866,5,1171,0,8,-214,0,-105,0,0,0
10-JAN-2012,15,40825,41774,36981,672,1866,5,1171,0,10,-48,0,-291,0,0,0
10-JAN-2012,16,43144,44094,39105,678,1866,5,1171,0,10,-48,0,-292,0,0,0
10-JAN-2012,17,43898,44825,39778,678,1866,5,1171,0,14,-21,0,-292,0,0,0
10-JAN-2012,18,43564,44490,39536,664,1866,6,1171,0,13,-21,0,-292,0,0,0
10-JAN-2012,19,44165,44882,40108,664,1866,21,1171,0,12,10,0,-105,0,0,0
10-JAN-2012,20,44331,45043,40274,636,1866,37,1171,0,8,10,0,-104,0,0,0
10-JAN-2012,21,44338,44947,40239,636,1866,51,1171,0,8,282,0,-1,0,0,0
10-JAN-2012,22,44427,45036,40301,722,1866,66,1171,0,8,284,0,-1,0,0,0
10-JAN-2012,23,44359,44968,40181,722,1866,77,1171,0,8,60,0,-1,0,0,0
10-JAN-2012,24,44503,45112,40298,821,1866,88,1171,0,8,60,0,-1,0,0,0
10-JAN-2012,25,44548,45156,40357,821,1866,95,1171,0,7,111,0,-1,0,0,0
10-JAN-2012,26,44506,45111,40277,828,1866,102,1171,0,4,112,0,-1,0,0,0
10-JAN-2012,27,44394,44999,40167,828,1866,90,1171,0,4,213,0,-1,0,0,0
10-JAN-2012,28,44330,44935,40096,784,1866,78,1171,0,4,213,0,-1,0,0,0
10-JAN-2012,29,44394,45239,40230,784,1866,66,1171,0,4,94,0,-241,0,0,0
10-JAN-2012,30,44279,45125,40173,899,1866,53,1171,0,4,96,0,-242,0,0,0
10-JAN-2012,31,44415,45162,40286,899,1866,38,1171,0,4,97,0,-143,0,0,0
10-JAN-2012,32,45355,46107,41193,764,1866,23,1171,0,8,177,0,-144,0,0,0
10-JAN-2012,33,47586,48198,43152,764,1866,12,1171,0,12,1266,0,803,0,0,0
10-JAN-2012,34,50581,51190,45869,794,1866,2,1171,0,9,1449,0,949,0,0,0
10-JAN-2012,35,51832,52443,47017,794,1866,2,1171,0,11,1998,0,993,0,0,0
10-JAN-2012,36,51261,51874,46521,851,1866,1,1171,0,13,1997,0,992,0,0,0
10-JAN-2012,37,50275,50886,45665,851,1866,1,1171,0,11,1997,0,699,0,0,0
10-JAN-2012,38,49352,49961,44801,869,1866,1,1171,0,9,1997,0,698,0,0,0
10-JAN-2012,39,48124,48732,43728,869,1866,1,1171,0,8,1905,0,553,0,0,0
10-JAN-2012,40,46446,47056,42143,941,1866,1,1171,0,10,1903,0,553,0,0,0
10-JAN-2012,41,45302,45912,41047,941,1866,0,1171,0,10,1956,0,992,0,0,0
10-JAN-2012,42,43392,44005,39385,968,1866,0,1171,0,13,1959,0,993,0,0,0
10-JAN-2012,43,41757,42368,37851,968,1866,0,1171,0,11,1783,0,888,0,0,0
10-JAN-2012,44,39274,39886,35598,931,1866,0,1171,0,12,1785,0,888,0,0,0
10-JAN-2012,45,37196,37809,33678,931,1866,0,1171,0,13,1111,0,714,0,0,0
10-JAN-2012,46,34974,35597,31581,953,1866,0,1171,0,23,1109,0,713,0,0,0
10-JAN-2012,47,32893,34216,29570,953,1866,0,1171,0,723,1912,0,993,0,0,0
10-JAN-2012,48,31640,33362,28391,953,1866,0,1171,0,1122,1914,0,992,0,0,0
11-JAN-2012,1,31644,33272,28509,953,1866,0,1177,0,1028,1874,0,711,0,0,0
11-JAN-2012,2,31566,33208,28483,954,1866,0,1177,0,1042,1874,0,710,0,0,0
11-JAN-2012,3,31255,33008,28193,954,1866,0,1177,0,1153,1987,0,668,0,0,0
11-JAN-2012,4,30563,32271,27568,938,1866,0,1177,0,1108,1989,0,668,0,0,0
11-JAN-2012,5,30041,31990,27086,938,1866,0,1177,0,1349,1947,0,944,0,0,0
11-JAN-2012,6,29877,31838,26864,908,1866,0,1177,0,1361,1948,0,944,0,0,0
11-JAN-2012,7,29339,31444,26300,908,1866,0,1177,0,1505,1906,0,864,0,0,0
11-JAN-2012,8,28673,31031,25688,787,1866,0,1177,0,1758,1906,0,864,0,0,0
11-JAN-2012,9,28044,30138,25183,787,1866,0,1177,0,1494,1714,0,467,0,0,0
11-JAN-2012,10,28014,30086,25194,704,1866,0,1177,0,1472,1716,0,468,0,0,0
11-JAN-2012,11,28767,29550,25934,704,1866,0,1177,0,182,307,0,-1,0,0,0
11-JAN-2012,12,29956,30565,27013,658,1866,4,1177,0,8,297,0,-1,0,0,0
11-JAN-2012,13,33123,33730,29909,658,1866,4,1177,0,6,59,0,-1,0,0,0
11-JAN-2012,14,36633,37241,33140,597,1866,5,1177,0,7,43,0,-1,0,0,0
11-JAN-2012,15,40930,41539,36997,597,1866,5,1177,0,9,429,0,101,0,0,0
11-JAN-2012,16,43294,43902,39174,569,1866,5,1177,0,8,465,0,102,0,0,0
11-JAN-2012,17,43961,44569,39777,569,1866,5,1177,0,8,149,0,102,0,0,0
11-JAN-2012,18,43556,44164,39504,556,1866,5,1177,0,8,149,0,102,0,0,0
11-JAN-2012,19,44069,44677,40009,556,1866,24,1177,0,8,148,0,112,0,0,0
11-JAN-2012,20,44131,44739,40088,595,1866,42,1177,0,8,147,0,112,0,0,0
11-JAN-2012,21,44035,44643,39951,595,1866,65,1177,0,8,250,0,329,0,0,0
11-JAN-2012,22,43969,44577,39869,617,1866,88,1177,0,8,250,0,329,0,0,0
11-JAN-2012,23,44037,44645,39940,617,1866,101,1177,0,8,250,0,135,0,0,0
11-JAN-2012,24,44109,44717,39946,635,1866,115,1177,0,8,250,0,135,0,0,0
11-JAN-2012,25,44110,44718,39908,635,1866,114,1177,0,8,614,0,112,0,0,0
11-JAN-2012,26,43978,44583,39787,650,1866,114,1177,0,5,650,0,112,0,0,0
11-JAN-2012,27,43811,44415,39645,650,1866,103,1177,0,4,650,0,107,0,0,0
11-JAN-2012,28,43875,44479,39702,810,1866,92,1177,0,4,611,0,107,0,0,0
11-JAN-2012,29,43959,44563,39839,810,1866,78,1177,0,4,157,0,107,0,0,0
11-JAN-2012,30,43703,44307,39620,759,1866,64,1177,0,4,158,0,108,0,0,0
11-JAN-2012,31,43876,44481,39764,759,1866,44,1177,0,5,128,0,102,0,0,0
11-JAN-2012,32,45054,45662,40884,794,1866,25,1177,0,8,169,0,102,0,0,0
11-JAN-2012,33,47345,47955,42945,794,1866,14,1177,0,10,1828,0,436,0,0,0
11-JAN-2012,34,50017,50626,45387,994,1866,3,1177,0,9,1920,0,436,0,0,0
11-JAN-2012,35,51252,51860,46564,994,1866,3,1177,0,8,1995,0,993,0,0,0
11-JAN-2012,36,50709,51319,46118,1016,1866,2,1177,0,10,1996,0,992,0,0,0
11-JAN-2012,37,49869,50477,45416,1016,1866,2,1177,0,8,1831,0,566,0,0,0
11-JAN-2012,38,48921,49529,44508,1148,1866,2,1177,0,8,1829,0,566,0,0,0
11-JAN-2012,39,47727,48334,43467,1148,1866,1,1177,0,7,1946,0,259,0,0,0
11-JAN-2012,40,46389,46996,42208,1153,1866,1,1177,0,7,1946,0,260,0,0,0
11-JAN-2012,41,45083,46051,40724,1153,1866,1,1177,0,8,1675,0,-360,0,0,0
11-JAN-2012,42,43538,44508,39190,1178,1866,0,1177,0,9,1674,0,-361,0,0,0
11-JAN-2012,43,41354,41964,37632,1178,1866,0,1177,0,10,1736,0,392,0,0,0
11-JAN-2012,44,39272,39881,35518,1233,1866,0,1177,0,9,1736,0,392,0,0,0
11-JAN-2012,45,37104,37713,33462,1233,1866,0,1177,0,9,1504,0,476,0,0,0
11-JAN-2012,46,35053,35674,31409,1278,1866,0,1177,0,21,1501,0,476,0,0,0
11-JAN-2012,47,32591,33781,29326,1278,1866,0,1177,0,590,1841,0,622,0,0,0
11-JAN-2012,48,31437,32905,28096,1278,1866,0,1177,0,868,1839,0,622,0,0,0
12-JAN-2012,1,31251,32841,28251,1278,1866,0,1182,0,990,1897,0,809,0,0,0
12-JAN-2012,2,31334,33073,28374,1324,1866,0,1182,0,1139,1897,0,810,0,0,0
12-JAN-2012,3,30987,33181,28059,1324,1866,0,1182,0,1594,1994,0,744,0,0,0
12-JAN-2012,4,30164,32408,27298,1364,1866,0,1182,0,1644,1994,0,744,0,0,0
12-JAN-2012,5,29517,31802,26698,1364,1866,0,1182,0,1685,1994,0,994,0,0,0
12-JAN-2012,6,29562,31590,26598,1388,1866,0,1182,0,1428,1992,0,993,0,0,0
12-JAN-2012,7,28887,31197,25877,1388,1866,0,1182,0,1710,1891,0,992,0,0,0
12-JAN-2012,8,28072,30439,25140,1427,1866,0,1182,0,1767,1892,0,992,0,0,0
12-JAN-2012,9,27585,29942,24820,1427,1866,0,1182,0,1757,1750,0,806,0,0,0
12-JAN-2012,10,27394,29635,24704,1426,1866,0,1182,0,1641,1577,0,806,0,0,0
12-JAN-2012,11,27948,29198,25322,1426,1866,0,1182,0,650,49,0,289,0,0,0
12-JAN-2012,12,29133,29993,26432,1408,1866,3,1182,0,77,-183,0,290,0,0,0
12-JAN-2012,13,32421,34412,29281,1408,1866,3,1182,0,10,-872,0,-483,0,0,0
12-JAN-2012,14,35904,37900,32457,1438,1866,3,1182,0,14,-886,0,-485,0,0,0
12-JAN-2012,15,40137,40756,36515,1438,1866,3,1182,0,13,-6,0,108,0,0,0
12-JAN-2012,16,42669,43282,38755,1455,1866,3,1182,0,13,0,0,107,0,0,0
12-JAN-2012,17,43627,44393,39595,1455,1866,3,1182,0,13,-153,0,289,0,0,0
12-JAN-2012,18,43217,43981,39314,1355,1866,3,1182,0,12,-152,0,289,0,0,0
12-JAN-2012,19,43611,44220,39735,1355,1866,13,1182,0,9,502,0,329,0,0,0
12-JAN-2012,20,43686,44292,39753,1303,1866,22,1182,0,6,601,0,329,0,0,0
12-JAN-2012,21,43795,44400,39790,1303,1866,42,1182,0,5,600,0,232,0,0,0
12-JAN-2012,22,43810,44415,39804,1221,1866,63,1182,0,5,600,0,232,0,0,0
12-JAN-2012,23,44009,44614,39966,1221,1866,80,1182,0,5,884,0,530,0,0,0
12-JAN-2012,24,44095,44704,40012,1279,1866,98,1182,0,9,900,0,530,0,0,0
12-JAN-2012,25,44084,44692,39992,1279,1866,103,1182,0,8,1396,0,455,0,0,0
12-JAN-2012,26,43871,44482,39824,1205,1866,107,1182,0,11,1350,0,455,0,0,0
12-JAN-2012,27,43755,44369,39716,1205,1866,108,1182,0,14,836,0,355,0,0,0
12-JAN-2012,28,43687,44298,39658,1070,1866,108,1182,0,11,801,0,354,0,0,0
12-JAN-2012,29,43837,44445,39869,1070,1866,88,1182,0,8,609,0,329,0,0,0
12-JAN-2012,30,43498,44107,39518,764,1866,68,1182,0,9,657,0,329,0,0,0
12-JAN-2012,31,43637,44246,39591,764,1866,49,1182,0,9,1098,0,107,0,0,0
12-JAN-2012,32,44697,45311,40606,676,1866,30,1182,0,14,1104,0,142,0,0,0
12-JAN-2012,33,46745,47358,42412,676,1866,16,1182,0,13,1886,0,956,0,0,0
12-JAN-2012,34,50146,50693,45444,601,1866,2,1182,60,7,1890,0,992,0,0,0
12-JAN-2012,35,51723,52214,46833,601,1866,2,1182,113,4,1894,0,992,0,0,0
12-JAN-2012,36,51428,52001,46670,588,1866,2,1182,35,8,1900,0,992,0,0,0
12-JAN-2012,37,50888,51492,46250,588,1866,1,1182,0,4,1744,0,992,0,0,0
12-JAN-2012,38,50149,50757,45536,588,1866,1,1182,0,8,1746,0,993,0,0,0
12-JAN-2012,39,48826,49438,44361,588,1866,1,1182,0,12,1311,0,992,0,0,0
12-JAN-2012,40,47261,47871,43118,424,1866,1,1182,0,10,1311,0,992,0,0,0
12-JAN-2012,41,45784,46395,41705,424,1866,0,1182,0,11,1311,0,662,0,0,0
12-JAN-2012,42,44039,44649,40249,442,1866,0,1182,0,10,1311,0,662,0,0,0
12-JAN-2012,43,42462,43073,38700,442,1866,0,1182,0,11,1410,0,526,0,0,0
